unlabeled/74395.txt	CLINTON_PRIMARY2008
unlabeled/74399.txt	CLINTON_PRIMARY2008
unlabeled/74417.txt	CLINTON_PRIMARY2008
unlabeled/74442.txt	CLINTON_PRIMARY2008
unlabeled/74466.txt	CLINTON_PRIMARY2008
unlabeled/74472.txt	CLINTON_PRIMARY2008
unlabeled/74499.txt	CLINTON_PRIMARY2008
unlabeled/74504.txt	CLINTON_PRIMARY2008
unlabeled/74511.txt	CLINTON_PRIMARY2008
unlabeled/74534.txt	CLINTON_PRIMARY2008
unlabeled/74544.txt	CLINTON_PRIMARY2008
unlabeled/74561.txt	CLINTON_PRIMARY2008
unlabeled/74568.txt	CLINTON_PRIMARY2008
unlabeled/74578.txt	CLINTON_PRIMARY2008
unlabeled/74594.txt	CLINTON_PRIMARY2008
unlabeled/74619.txt	CLINTON_PRIMARY2008
unlabeled/74620.txt	CLINTON_PRIMARY2008
unlabeled/74635.txt	CLINTON_PRIMARY2008
unlabeled/74637.txt	CLINTON_PRIMARY2008
unlabeled/74641.txt	CLINTON_PRIMARY2008
unlabeled/74648.txt	CLINTON_PRIMARY2008
unlabeled/74660.txt	CLINTON_PRIMARY2008
unlabeled/74663.txt	CLINTON_PRIMARY2008
unlabeled/74676.txt	CLINTON_PRIMARY2008
unlabeled/74684.txt	CLINTON_PRIMARY2008
unlabeled/74687.txt	CLINTON_PRIMARY2008
unlabeled/74711.txt	CLINTON_PRIMARY2008
unlabeled/74721.txt	CLINTON_PRIMARY2008
unlabeled/74767.txt	CLINTON_PRIMARY2008
unlabeled/74771.txt	CLINTON_PRIMARY2008
unlabeled/74775.txt	CLINTON_PRIMARY2008
unlabeled/74781.txt	CLINTON_PRIMARY2008
unlabeled/74793.txt	CLINTON_PRIMARY2008
unlabeled/74814.txt	CLINTON_PRIMARY2008
unlabeled/74819.txt	CLINTON_PRIMARY2008
unlabeled/74825.txt	CLINTON_PRIMARY2008
unlabeled/74840.txt	CLINTON_PRIMARY2008
unlabeled/74860.txt	CLINTON_PRIMARY2008
unlabeled/74877.txt	CLINTON_PRIMARY2008
unlabeled/74883.txt	CLINTON_PRIMARY2008
unlabeled/74888.txt	CLINTON_PRIMARY2008
unlabeled/74891.txt	CLINTON_PRIMARY2008
unlabeled/74895.txt	CLINTON_PRIMARY2008
unlabeled/74896.txt	CLINTON_PRIMARY2008
unlabeled/74918.txt	CLINTON_PRIMARY2008
unlabeled/74938.txt	CLINTON_PRIMARY2008
unlabeled/74939.txt	CLINTON_PRIMARY2008
unlabeled/74950.txt	CLINTON_PRIMARY2008
unlabeled/74964.txt	CLINTON_PRIMARY2008
unlabeled/74988.txt	CLINTON_PRIMARY2008
unlabeled/74991.txt	CLINTON_PRIMARY2008
unlabeled/75006.txt	CLINTON_PRIMARY2008
unlabeled/75017.txt	CLINTON_PRIMARY2008
unlabeled/75038.txt	CLINTON_PRIMARY2008
unlabeled/75041.txt	CLINTON_PRIMARY2008
unlabeled/75044.txt	CLINTON_PRIMARY2008
unlabeled/75045.txt	CLINTON_PRIMARY2008
unlabeled/75073.txt	CLINTON_PRIMARY2008
unlabeled/75081.txt	CLINTON_PRIMARY2008
unlabeled/75084.txt	CLINTON_PRIMARY2008
unlabeled/75104.txt	CLINTON_PRIMARY2008
unlabeled/75112.txt	CLINTON_PRIMARY2008
unlabeled/75133.txt	CLINTON_PRIMARY2008
unlabeled/75136.txt	CLINTON_PRIMARY2008
unlabeled/75137.txt	CLINTON_PRIMARY2008
unlabeled/75140.txt	CLINTON_PRIMARY2008
unlabeled/75146.txt	CLINTON_PRIMARY2008
unlabeled/75158.txt	CLINTON_PRIMARY2008
unlabeled/75191.txt	CLINTON_PRIMARY2008
unlabeled/75194.txt	CLINTON_PRIMARY2008
unlabeled/75200.txt	CLINTON_PRIMARY2008
unlabeled/75207.txt	CLINTON_PRIMARY2008
unlabeled/75209.txt	CLINTON_PRIMARY2008
unlabeled/75234.txt	CLINTON_PRIMARY2008
unlabeled/75235.txt	CLINTON_PRIMARY2008
unlabeled/75239.txt	CLINTON_PRIMARY2008
unlabeled/75240.txt	CLINTON_PRIMARY2008
unlabeled/75250.txt	CLINTON_PRIMARY2008
unlabeled/75251.txt	CLINTON_PRIMARY2008
unlabeled/75256.txt	CLINTON_PRIMARY2008
unlabeled/75264.txt	CLINTON_PRIMARY2008
unlabeled/75268.txt	CLINTON_PRIMARY2008
unlabeled/75280.txt	CLINTON_PRIMARY2008
unlabeled/75283.txt	CLINTON_PRIMARY2008
unlabeled/75293.txt	CLINTON_PRIMARY2008
unlabeled/75296.txt	CLINTON_PRIMARY2008
unlabeled/75307.txt	CLINTON_PRIMARY2008
unlabeled/75308.txt	CLINTON_PRIMARY2008
unlabeled/75336.txt	CLINTON_PRIMARY2008
unlabeled/75343.txt	CLINTON_PRIMARY2008
unlabeled/75353.txt	CLINTON_PRIMARY2008
unlabeled/75356.txt	CLINTON_PRIMARY2008
unlabeled/75363.txt	CLINTON_PRIMARY2008
unlabeled/75365.txt	CLINTON_PRIMARY2008
unlabeled/75369.txt	CLINTON_PRIMARY2008
unlabeled/75391.txt	CLINTON_PRIMARY2008
unlabeled/75395.txt	CLINTON_PRIMARY2008
unlabeled/75396.txt	CLINTON_PRIMARY2008
unlabeled/75405.txt	CLINTON_PRIMARY2008
unlabeled/75407.txt	CLINTON_PRIMARY2008
unlabeled/75411.txt	CLINTON_PRIMARY2008
unlabeled/75415.txt	CLINTON_PRIMARY2008
unlabeled/75420.txt	CLINTON_PRIMARY2008
unlabeled/75425.txt	CLINTON_PRIMARY2008
unlabeled/75431.txt	CLINTON_PRIMARY2008
unlabeled/75446.txt	CLINTON_PRIMARY2008
unlabeled/75460.txt	CLINTON_PRIMARY2008
unlabeled/75471.txt	CLINTON_PRIMARY2008
unlabeled/75472.txt	CLINTON_PRIMARY2008
unlabeled/75473.txt	CLINTON_PRIMARY2008
unlabeled/75481.txt	CLINTON_PRIMARY2008
unlabeled/75482.txt	CLINTON_PRIMARY2008
unlabeled/75522.txt	CLINTON_PRIMARY2008
unlabeled/75524.txt	CLINTON_PRIMARY2008
unlabeled/75525.txt	CLINTON_PRIMARY2008
unlabeled/75556.txt	CLINTON_PRIMARY2008
unlabeled/75563.txt	CLINTON_PRIMARY2008
unlabeled/75596.txt	CLINTON_PRIMARY2008
unlabeled/75612.txt	CLINTON_PRIMARY2008
unlabeled/75628.txt	CLINTON_PRIMARY2008
unlabeled/75630.txt	CLINTON_PRIMARY2008
unlabeled/75654.txt	CLINTON_PRIMARY2008
unlabeled/75657.txt	CLINTON_PRIMARY2008
unlabeled/75662.txt	CLINTON_PRIMARY2008
unlabeled/75672.txt	CLINTON_PRIMARY2008
unlabeled/75675.txt	CLINTON_PRIMARY2008
unlabeled/75686.txt	CLINTON_PRIMARY2008
unlabeled/75689.txt	CLINTON_PRIMARY2008
unlabeled/75716.txt	CLINTON_PRIMARY2008
unlabeled/75720.txt	CLINTON_PRIMARY2008
unlabeled/75724.txt	CLINTON_PRIMARY2008
unlabeled/75746.txt	CLINTON_PRIMARY2008
unlabeled/75747.txt	CLINTON_PRIMARY2008
unlabeled/75752.txt	CLINTON_PRIMARY2008
unlabeled/75765.txt	CLINTON_PRIMARY2008
unlabeled/75774.txt	CLINTON_PRIMARY2008
unlabeled/75789.txt	CLINTON_PRIMARY2008
unlabeled/75800.txt	CLINTON_PRIMARY2008
unlabeled/75801.txt	CLINTON_PRIMARY2008
unlabeled/75833.txt	CLINTON_PRIMARY2008
unlabeled/75835.txt	CLINTON_PRIMARY2008
unlabeled/75837.txt	CLINTON_PRIMARY2008
unlabeled/75855.txt	CLINTON_PRIMARY2008
unlabeled/75860.txt	CLINTON_PRIMARY2008
unlabeled/75881.txt	CLINTON_PRIMARY2008
unlabeled/75894.txt	CLINTON_PRIMARY2008
unlabeled/75900.txt	CLINTON_PRIMARY2008
unlabeled/75910.txt	CLINTON_PRIMARY2008
unlabeled/75924.txt	CLINTON_PRIMARY2008
unlabeled/75946.txt	CLINTON_PRIMARY2008
unlabeled/75988.txt	CLINTON_PRIMARY2008
unlabeled/75992.txt	CLINTON_PRIMARY2008
unlabeled/75997.txt	CLINTON_PRIMARY2008
unlabeled/76002.txt	CLINTON_PRIMARY2008
unlabeled/76015.txt	CLINTON_PRIMARY2008
unlabeled/76026.txt	CLINTON_PRIMARY2008
unlabeled/76038.txt	CLINTON_PRIMARY2008
unlabeled/76050.txt	CLINTON_PRIMARY2008
unlabeled/76051.txt	CLINTON_PRIMARY2008
unlabeled/76057.txt	CLINTON_PRIMARY2008
unlabeled/76065.txt	CLINTON_PRIMARY2008
unlabeled/76080.txt	CLINTON_PRIMARY2008
unlabeled/76082.txt	CLINTON_PRIMARY2008
unlabeled/76099.txt	CLINTON_PRIMARY2008
unlabeled/76105.txt	CLINTON_PRIMARY2008
unlabeled/76106.txt	CLINTON_PRIMARY2008
unlabeled/76112.txt	CLINTON_PRIMARY2008
unlabeled/76135.txt	CLINTON_PRIMARY2008
unlabeled/76160.txt	CLINTON_PRIMARY2008
unlabeled/76164.txt	CLINTON_PRIMARY2008
unlabeled/76176.txt	CLINTON_PRIMARY2008
unlabeled/76182.txt	CLINTON_PRIMARY2008
unlabeled/76190.txt	CLINTON_PRIMARY2008
unlabeled/76196.txt	CLINTON_PRIMARY2008
unlabeled/76201.txt	CLINTON_PRIMARY2008
unlabeled/76203.txt	CLINTON_PRIMARY2008
unlabeled/76230.txt	CLINTON_PRIMARY2008
unlabeled/76239.txt	CLINTON_PRIMARY2008
unlabeled/76251.txt	CLINTON_PRIMARY2008
unlabeled/76263.txt	CLINTON_PRIMARY2008
unlabeled/76268.txt	CLINTON_PRIMARY2008
unlabeled/76274.txt	CLINTON_PRIMARY2008
unlabeled/76277.txt	CLINTON_PRIMARY2008
unlabeled/76278.txt	CLINTON_PRIMARY2008
unlabeled/76280.txt	CLINTON_PRIMARY2008
unlabeled/76324.txt	CLINTON_PRIMARY2008
unlabeled/76337.txt	CLINTON_PRIMARY2008
unlabeled/76341.txt	CLINTON_PRIMARY2008
unlabeled/76349.txt	CLINTON_PRIMARY2008
unlabeled/76376.txt	CLINTON_PRIMARY2008
unlabeled/76377.txt	CLINTON_PRIMARY2008
unlabeled/76384.txt	CLINTON_PRIMARY2008
unlabeled/76388.txt	CLINTON_PRIMARY2008
unlabeled/76392.txt	CLINTON_PRIMARY2008
unlabeled/76421.txt	CLINTON_PRIMARY2008
unlabeled/76470.txt	CLINTON_PRIMARY2008
unlabeled/76482.txt	CLINTON_PRIMARY2008
unlabeled/76483.txt	CLINTON_PRIMARY2008
unlabeled/76487.txt	CLINTON_PRIMARY2008
unlabeled/76514.txt	CLINTON_PRIMARY2008
unlabeled/76524.txt	CLINTON_PRIMARY2008
unlabeled/76525.txt	CLINTON_PRIMARY2008
unlabeled/76527.txt	CLINTON_PRIMARY2008
unlabeled/76530.txt	CLINTON_PRIMARY2008
unlabeled/76563.txt	CLINTON_PRIMARY2008
unlabeled/76588.txt	CLINTON_PRIMARY2008
unlabeled/76619.txt	CLINTON_PRIMARY2008
unlabeled/76628.txt	CLINTON_PRIMARY2008
unlabeled/76641.txt	CLINTON_PRIMARY2008
unlabeled/76646.txt	CLINTON_PRIMARY2008
unlabeled/76655.txt	CLINTON_PRIMARY2008
unlabeled/76661.txt	CLINTON_PRIMARY2008
unlabeled/76667.txt	CLINTON_PRIMARY2008
unlabeled/76669.txt	CLINTON_PRIMARY2008
unlabeled/76678.txt	CLINTON_PRIMARY2008
unlabeled/76679.txt	CLINTON_PRIMARY2008
unlabeled/76685.txt	CLINTON_PRIMARY2008
unlabeled/76687.txt	CLINTON_PRIMARY2008
unlabeled/76693.txt	CLINTON_PRIMARY2008
unlabeled/76696.txt	CLINTON_PRIMARY2008
unlabeled/76699.txt	CLINTON_PRIMARY2008
unlabeled/76706.txt	CLINTON_PRIMARY2008
unlabeled/76713.txt	CLINTON_PRIMARY2008
unlabeled/76724.txt	CLINTON_PRIMARY2008
unlabeled/76731.txt	CLINTON_PRIMARY2008
unlabeled/76732.txt	CLINTON_PRIMARY2008
unlabeled/76740.txt	CLINTON_PRIMARY2008
unlabeled/76751.txt	CLINTON_PRIMARY2008
unlabeled/76764.txt	CLINTON_PRIMARY2008
unlabeled/76765.txt	CLINTON_PRIMARY2008
unlabeled/76769.txt	CLINTON_PRIMARY2008
unlabeled/76771.txt	CLINTON_PRIMARY2008
unlabeled/76773.txt	CLINTON_PRIMARY2008
unlabeled/76779.txt	CLINTON_PRIMARY2008
unlabeled/76790.txt	CLINTON_PRIMARY2008
unlabeled/76794.txt	CLINTON_PRIMARY2008
unlabeled/76808.txt	CLINTON_PRIMARY2008
unlabeled/76812.txt	CLINTON_PRIMARY2008
unlabeled/76818.txt	CLINTON_PRIMARY2008
unlabeled/76843.txt	CLINTON_PRIMARY2008
unlabeled/76863.txt	CLINTON_PRIMARY2008
unlabeled/76866.txt	CLINTON_PRIMARY2008
unlabeled/76881.txt	CLINTON_PRIMARY2008
unlabeled/76903.txt	CLINTON_PRIMARY2008
unlabeled/76928.txt	CLINTON_PRIMARY2008
unlabeled/76941.txt	CLINTON_PRIMARY2008
unlabeled/76971.txt	CLINTON_PRIMARY2008
unlabeled/76988.txt	CLINTON_PRIMARY2008
unlabeled/77010.txt	CLINTON_PRIMARY2008
unlabeled/77011.txt	CLINTON_PRIMARY2008
unlabeled/77033.txt	CLINTON_PRIMARY2008
unlabeled/77048.txt	CLINTON_PRIMARY2008
unlabeled/77057.txt	CLINTON_PRIMARY2008
unlabeled/77065.txt	CLINTON_PRIMARY2008
unlabeled/77066.txt	CLINTON_PRIMARY2008
unlabeled/77071.txt	CLINTON_PRIMARY2008
unlabeled/77075.txt	CLINTON_PRIMARY2008
unlabeled/77080.txt	CLINTON_PRIMARY2008
unlabeled/77083.txt	CLINTON_PRIMARY2008
unlabeled/77084.txt	CLINTON_PRIMARY2008
unlabeled/77088.txt	CLINTON_PRIMARY2008
unlabeled/77095.txt	CLINTON_PRIMARY2008
unlabeled/77104.txt	CLINTON_PRIMARY2008
unlabeled/77108.txt	CLINTON_PRIMARY2008
unlabeled/77140.txt	CLINTON_PRIMARY2008
unlabeled/77147.txt	CLINTON_PRIMARY2008
unlabeled/77155.txt	CLINTON_PRIMARY2008
unlabeled/77162.txt	CLINTON_PRIMARY2008
unlabeled/77171.txt	CLINTON_PRIMARY2008
unlabeled/77193.txt	CLINTON_PRIMARY2008
unlabeled/77196.txt	CLINTON_PRIMARY2008
unlabeled/77199.txt	CLINTON_PRIMARY2008
unlabeled/77200.txt	CLINTON_PRIMARY2008
unlabeled/77212.txt	CLINTON_PRIMARY2008
unlabeled/77238.txt	CLINTON_PRIMARY2008
unlabeled/77250.txt	CLINTON_PRIMARY2008
unlabeled/77277.txt	CLINTON_PRIMARY2008
unlabeled/77295.txt	CLINTON_PRIMARY2008
unlabeled/77299.txt	CLINTON_PRIMARY2008
unlabeled/77320.txt	CLINTON_PRIMARY2008
unlabeled/77325.txt	CLINTON_PRIMARY2008
unlabeled/77328.txt	CLINTON_PRIMARY2008
unlabeled/77332.txt	CLINTON_PRIMARY2008
unlabeled/77378.txt	CLINTON_PRIMARY2008
unlabeled/77402.txt	CLINTON_PRIMARY2008
unlabeled/77412.txt	CLINTON_PRIMARY2008
unlabeled/77426.txt	CLINTON_PRIMARY2008
unlabeled/77432.txt	CLINTON_PRIMARY2008
unlabeled/77452.txt	CLINTON_PRIMARY2008
unlabeled/77453.txt	CLINTON_PRIMARY2008
unlabeled/77461.txt	CLINTON_PRIMARY2008
unlabeled/77472.txt	CLINTON_PRIMARY2008
unlabeled/77494.txt	CLINTON_PRIMARY2008
unlabeled/77497.txt	CLINTON_PRIMARY2008
unlabeled/77501.txt	CLINTON_PRIMARY2008
unlabeled/77504.txt	CLINTON_PRIMARY2008
unlabeled/77579.txt	CLINTON_PRIMARY2008
unlabeled/77580.txt	CLINTON_PRIMARY2008
unlabeled/77594.txt	CLINTON_PRIMARY2008
unlabeled/77616.txt	CLINTON_PRIMARY2008
unlabeled/77639.txt	CLINTON_PRIMARY2008
unlabeled/77645.txt	CLINTON_PRIMARY2008
unlabeled/77647.txt	CLINTON_PRIMARY2008
unlabeled/77650.txt	CLINTON_PRIMARY2008
unlabeled/77655.txt	CLINTON_PRIMARY2008
unlabeled/77677.txt	CLINTON_PRIMARY2008
unlabeled/77681.txt	CLINTON_PRIMARY2008
unlabeled/77710.txt	CLINTON_PRIMARY2008
unlabeled/77722.txt	CLINTON_PRIMARY2008
unlabeled/77753.txt	CLINTON_PRIMARY2008
unlabeled/77794.txt	CLINTON_PRIMARY2008
unlabeled/77810.txt	CLINTON_PRIMARY2008
unlabeled/77827.txt	CLINTON_PRIMARY2008
unlabeled/77849.txt	CLINTON_PRIMARY2008
unlabeled/77864.txt	CLINTON_PRIMARY2008
unlabeled/77881.txt	CLINTON_PRIMARY2008
unlabeled/77891.txt	CLINTON_PRIMARY2008
unlabeled/77902.txt	CLINTON_PRIMARY2008
unlabeled/77906.txt	CLINTON_PRIMARY2008
unlabeled/77937.txt	CLINTON_PRIMARY2008
unlabeled/77954.txt	CLINTON_PRIMARY2008
unlabeled/77957.txt	CLINTON_PRIMARY2008
unlabeled/77958.txt	CLINTON_PRIMARY2008
unlabeled/78008.txt	CLINTON_PRIMARY2008
unlabeled/78018.txt	CLINTON_PRIMARY2008
unlabeled/78020.txt	CLINTON_PRIMARY2008
unlabeled/78056.txt	CLINTON_PRIMARY2008
unlabeled/78078.txt	CLINTON_PRIMARY2008
unlabeled/78080.txt	CLINTON_PRIMARY2008
unlabeled/78092.txt	CLINTON_PRIMARY2008
unlabeled/78096.txt	CLINTON_PRIMARY2008
unlabeled/78109.txt	CLINTON_PRIMARY2008
unlabeled/78121.txt	CLINTON_PRIMARY2008
unlabeled/78129.txt	CLINTON_PRIMARY2008
unlabeled/78132.txt	CLINTON_PRIMARY2008
unlabeled/78139.txt	CLINTON_PRIMARY2008
unlabeled/78144.txt	CLINTON_PRIMARY2008
unlabeled/78147.txt	CLINTON_PRIMARY2008
unlabeled/78152.txt	CLINTON_PRIMARY2008
unlabeled/78158.txt	CLINTON_PRIMARY2008
unlabeled/78172.txt	CLINTON_PRIMARY2008
unlabeled/78202.txt	CLINTON_PRIMARY2008
unlabeled/78210.txt	CLINTON_PRIMARY2008
unlabeled/78221.txt	CLINTON_PRIMARY2008
unlabeled/78222.txt	CLINTON_PRIMARY2008
unlabeled/78239.txt	CLINTON_PRIMARY2008
unlabeled/78248.txt	CLINTON_PRIMARY2008
unlabeled/78250.txt	CLINTON_PRIMARY2008
unlabeled/78252.txt	CLINTON_PRIMARY2008
unlabeled/78267.txt	CLINTON_PRIMARY2008
unlabeled/78284.txt	CLINTON_PRIMARY2008
unlabeled/78291.txt	CLINTON_PRIMARY2008
unlabeled/78293.txt	CLINTON_PRIMARY2008
unlabeled/78296.txt	CLINTON_PRIMARY2008
unlabeled/78299.txt	CLINTON_PRIMARY2008
unlabeled/78304.txt	CLINTON_PRIMARY2008
unlabeled/78306.txt	CLINTON_PRIMARY2008
unlabeled/78308.txt	CLINTON_PRIMARY2008
unlabeled/78312.txt	CLINTON_PRIMARY2008
unlabeled/78317.txt	CLINTON_PRIMARY2008
unlabeled/78322.txt	CLINTON_PRIMARY2008
unlabeled/78336.txt	CLINTON_PRIMARY2008
unlabeled/78339.txt	CLINTON_PRIMARY2008
unlabeled/78360.txt	CLINTON_PRIMARY2008
unlabeled/78363.txt	CLINTON_PRIMARY2008
unlabeled/78364.txt	CLINTON_PRIMARY2008
unlabeled/78382.txt	CLINTON_PRIMARY2008
unlabeled/78385.txt	CLINTON_PRIMARY2008
unlabeled/78396.txt	CLINTON_PRIMARY2008
unlabeled/78403.txt	CLINTON_PRIMARY2008
unlabeled/78407.txt	CLINTON_PRIMARY2008
unlabeled/78413.txt	CLINTON_PRIMARY2008
unlabeled/78424.txt	CLINTON_PRIMARY2008
unlabeled/78429.txt	CLINTON_PRIMARY2008
unlabeled/78448.txt	CLINTON_PRIMARY2008
unlabeled/78451.txt	CLINTON_PRIMARY2008
unlabeled/78452.txt	CLINTON_PRIMARY2008
unlabeled/78457.txt	CLINTON_PRIMARY2008
unlabeled/78470.txt	CLINTON_PRIMARY2008
unlabeled/78490.txt	CLINTON_PRIMARY2008
unlabeled/78508.txt	CLINTON_PRIMARY2008
unlabeled/78546.txt	CLINTON_PRIMARY2008
unlabeled/78553.txt	CLINTON_PRIMARY2008
unlabeled/78562.txt	CLINTON_PRIMARY2008
unlabeled/78573.txt	CLINTON_PRIMARY2008
unlabeled/78611.txt	CLINTON_PRIMARY2008
unlabeled/78624.txt	CLINTON_PRIMARY2008
unlabeled/78626.txt	CLINTON_PRIMARY2008
unlabeled/78659.txt	CLINTON_PRIMARY2008
unlabeled/78683.txt	CLINTON_PRIMARY2008
unlabeled/78687.txt	CLINTON_PRIMARY2008
unlabeled/78695.txt	CLINTON_PRIMARY2008
unlabeled/78702.txt	CLINTON_PRIMARY2008
unlabeled/78721.txt	CLINTON_PRIMARY2008
unlabeled/78724.txt	CLINTON_PRIMARY2008
unlabeled/78752.txt	CLINTON_PRIMARY2008
unlabeled/78755.txt	CLINTON_PRIMARY2008
unlabeled/78773.txt	CLINTON_PRIMARY2008
unlabeled/78774.txt	CLINTON_PRIMARY2008
unlabeled/78777.txt	CLINTON_PRIMARY2008
unlabeled/78781.txt	CLINTON_PRIMARY2008
unlabeled/78793.txt	CLINTON_PRIMARY2008
unlabeled/78795.txt	CLINTON_PRIMARY2008
unlabeled/78807.txt	CLINTON_PRIMARY2008
unlabeled/78811.txt	CLINTON_PRIMARY2008
unlabeled/78817.txt	CLINTON_PRIMARY2008
unlabeled/78830.txt	CLINTON_PRIMARY2008
unlabeled/78842.txt	CLINTON_PRIMARY2008
unlabeled/78857.txt	CLINTON_PRIMARY2008
unlabeled/78865.txt	CLINTON_PRIMARY2008
unlabeled/78867.txt	CLINTON_PRIMARY2008
unlabeled/78868.txt	CLINTON_PRIMARY2008
unlabeled/78870.txt	CLINTON_PRIMARY2008
unlabeled/78877.txt	CLINTON_PRIMARY2008
unlabeled/78881.txt	CLINTON_PRIMARY2008
unlabeled/78887.txt	CLINTON_PRIMARY2008
unlabeled/78889.txt	CLINTON_PRIMARY2008
unlabeled/78902.txt	CLINTON_PRIMARY2008
unlabeled/78934.txt	CLINTON_PRIMARY2008
unlabeled/78935.txt	CLINTON_PRIMARY2008
unlabeled/78936.txt	CLINTON_PRIMARY2008
unlabeled/78937.txt	CLINTON_PRIMARY2008
unlabeled/78939.txt	CLINTON_PRIMARY2008
unlabeled/78949.txt	CLINTON_PRIMARY2008
unlabeled/78962.txt	CLINTON_PRIMARY2008
unlabeled/78981.txt	CLINTON_PRIMARY2008
unlabeled/78982.txt	CLINTON_PRIMARY2008
unlabeled/78983.txt	CLINTON_PRIMARY2008
unlabeled/78992.txt	CLINTON_PRIMARY2008
unlabeled/79002.txt	CLINTON_PRIMARY2008
unlabeled/79004.txt	CLINTON_PRIMARY2008
unlabeled/79011.txt	CLINTON_PRIMARY2008
unlabeled/79019.txt	CLINTON_PRIMARY2008
unlabeled/79020.txt	CLINTON_PRIMARY2008
unlabeled/79024.txt	CLINTON_PRIMARY2008
unlabeled/79034.txt	CLINTON_PRIMARY2008
unlabeled/79040.txt	CLINTON_PRIMARY2008
unlabeled/79052.txt	CLINTON_PRIMARY2008
unlabeled/79079.txt	CLINTON_PRIMARY2008
unlabeled/79083.txt	CLINTON_PRIMARY2008
unlabeled/79085.txt	CLINTON_PRIMARY2008
unlabeled/79091.txt	CLINTON_PRIMARY2008
unlabeled/79115.txt	CLINTON_PRIMARY2008
unlabeled/79122.txt	CLINTON_PRIMARY2008
unlabeled/79129.txt	CLINTON_PRIMARY2008
unlabeled/79134.txt	CLINTON_PRIMARY2008
unlabeled/79143.txt	CLINTON_PRIMARY2008
unlabeled/79147.txt	CLINTON_PRIMARY2008
unlabeled/79155.txt	CLINTON_PRIMARY2008
unlabeled/79171.txt	CLINTON_PRIMARY2008
unlabeled/79177.txt	CLINTON_PRIMARY2008
unlabeled/79178.txt	CLINTON_PRIMARY2008
unlabeled/79189.txt	CLINTON_PRIMARY2008
unlabeled/79192.txt	CLINTON_PRIMARY2008
unlabeled/79202.txt	CLINTON_PRIMARY2008
unlabeled/79204.txt	CLINTON_PRIMARY2008
unlabeled/79211.txt	CLINTON_PRIMARY2008
unlabeled/79213.txt	CLINTON_PRIMARY2008
unlabeled/79220.txt	CLINTON_PRIMARY2008
unlabeled/79227.txt	CLINTON_PRIMARY2008
unlabeled/79248.txt	CLINTON_PRIMARY2008
unlabeled/79255.txt	CLINTON_PRIMARY2008
unlabeled/79256.txt	CLINTON_PRIMARY2008
unlabeled/79259.txt	CLINTON_PRIMARY2008
unlabeled/79264.txt	CLINTON_PRIMARY2008
unlabeled/79267.txt	CLINTON_PRIMARY2008
unlabeled/79283.txt	CLINTON_PRIMARY2008
unlabeled/79289.txt	CLINTON_PRIMARY2008
unlabeled/79296.txt	CLINTON_PRIMARY2008
unlabeled/79297.txt	CLINTON_PRIMARY2008
unlabeled/79302.txt	CLINTON_PRIMARY2008
unlabeled/79315.txt	CLINTON_PRIMARY2008
unlabeled/79325.txt	CLINTON_PRIMARY2008
unlabeled/79327.txt	CLINTON_PRIMARY2008
unlabeled/79343.txt	CLINTON_PRIMARY2008
unlabeled/79360.txt	CLINTON_PRIMARY2008
unlabeled/79369.txt	CLINTON_PRIMARY2008
unlabeled/79388.txt	CLINTON_PRIMARY2008
unlabeled/79389.txt	CLINTON_PRIMARY2008
unlabeled/79395.txt	CLINTON_PRIMARY2008
unlabeled/79397.txt	CLINTON_PRIMARY2008
unlabeled/79408.txt	CLINTON_PRIMARY2008
unlabeled/79426.txt	CLINTON_PRIMARY2008
unlabeled/79427.txt	CLINTON_PRIMARY2008
unlabeled/79431.txt	CLINTON_PRIMARY2008
unlabeled/79432.txt	CLINTON_PRIMARY2008
unlabeled/79442.txt	CLINTON_PRIMARY2008
unlabeled/79448.txt	CLINTON_PRIMARY2008
unlabeled/79454.txt	CLINTON_PRIMARY2008
unlabeled/79459.txt	CLINTON_PRIMARY2008
unlabeled/79464.txt	CLINTON_PRIMARY2008
unlabeled/79465.txt	CLINTON_PRIMARY2008
unlabeled/79489.txt	CLINTON_PRIMARY2008
unlabeled/79490.txt	CLINTON_PRIMARY2008
unlabeled/79494.txt	CLINTON_PRIMARY2008
unlabeled/79510.txt	CLINTON_PRIMARY2008
unlabeled/79524.txt	CLINTON_PRIMARY2008
unlabeled/79536.txt	CLINTON_PRIMARY2008
unlabeled/79551.txt	CLINTON_PRIMARY2008
unlabeled/79554.txt	CLINTON_PRIMARY2008
unlabeled/79558.txt	CLINTON_PRIMARY2008
unlabeled/79560.txt	CLINTON_PRIMARY2008
unlabeled/79566.txt	CLINTON_PRIMARY2008
unlabeled/79570.txt	CLINTON_PRIMARY2008
unlabeled/79575.txt	CLINTON_PRIMARY2008
unlabeled/79579.txt	CLINTON_PRIMARY2008
unlabeled/79580.txt	CLINTON_PRIMARY2008
unlabeled/79585.txt	CLINTON_PRIMARY2008
unlabeled/79591.txt	CLINTON_PRIMARY2008
unlabeled/79593.txt	CLINTON_PRIMARY2008
unlabeled/79594.txt	CLINTON_PRIMARY2008
unlabeled/79600.txt	CLINTON_PRIMARY2008
unlabeled/79607.txt	CLINTON_PRIMARY2008
unlabeled/79613.txt	CLINTON_PRIMARY2008
unlabeled/79633.txt	CLINTON_PRIMARY2008
unlabeled/79640.txt	CLINTON_PRIMARY2008
unlabeled/79647.txt	CLINTON_PRIMARY2008
unlabeled/79649.txt	CLINTON_PRIMARY2008
