ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
140378253.63636363,0,2.8181818181818183,47944413423.84522,5949101678.722776,0.010516354910171728,0.013466089116167895,0.005422757798527326,0.007885596340374315,0.011151149289358831,0.005092321741340798,0.003001286718164961,0.012448440608008602,0.006726793164870199,0.00449686496426323,0.01013433424642812,0.003657954964687072,0.005935508765945278,0.00827051038696304,0.0035991508568854174,0.004466076459726649,0.0063570516103125295,0.004537405382690832,0.0069444277146717874,THOMPSON_PRIMARY2008,14
62338626.54545455,2,2.0,34283534061.87944,2699711589.6916666,0.008087066805348646,0.0075707236521085335,0.014631489509902404,0.0028878554007404815,0.00783754569597651,0.008404077258414732,0.008785616461967127,0.0019021365816372776,0.006577457463021686,0.032857374585000036,0.017945069623505415,0.009955426680073695,0.010195490058396227,0.013281492381386881,0.009181841888857534,0.005934365999482499,0.009103078230503625,0.008821410669643112,0.01017518548929918,ROMNEY_PRIMARY2012,11
127831904.6,0,1.7,40742844981.12291,3402035240.038333,0.011582970536106466,0.008896211124907284,0.006474653983333645,0.009631645947342404,0.010321645163423597,0.008773687934466642,0.012422980317947089,0.013802971548927526,0.01091311167932175,0.003983199795688655,0.0,0.0,0.006715429040419956,0.010028359545741883,0.009316350699357634,0.00949366509163876,0.008728884344039251,0.013878709058154635,0.008990820740820138,OBAMA_PRIMARY2008,3
67047490.25,0,2.0,30895115474.378845,3748219904.2690477,0.010443743225566869,0.015488001428762698,0.012568089468955625,0.008637478109420234,0.01596982669253217,0.011525170109769221,0.006426735218508998,0.024828413638638018,0.009046661590296236,0.006148040509362673,0.009165527778951764,0.021190894576866605,0.011493898953088517,0.011649276878538471,0.013857925493703283,0.015775751440493757,0.01246921099983592,0.008675349143374846,0.012151639864431359,HUCKABEE_PRIMARY2008,13
43772671.461538464,0,1.7692307692307692,51352424144.83937,8518112532.510899,0.012920805679250734,0.013439611852244616,0.020517205520189263,0.024623168352254185,0.008355705646663132,0.012068105531173023,0.007298256943658981,0.015266697950937939,0.017509218274830665,0.02021327259131031,0.011963379749003609,0.0031185420747641295,0.01191156018413579,0.01587676347143366,0.020320037143142785,0.014140780977330604,0.013006737674225936,0.007560883537712955,0.012187944885571381,THOMPSON_PRIMARY2008,14
305525802.8181818,0,1.5454545454545454,48400494920.88182,8415092522.85173,0.05098547357950323,0.03889787211044449,0.0744169565713203,0.040232524030838594,0.022579608389463223,0.04310892584774509,0.05233054823526423,0.08537910695938308,0.05248476151571603,0.09464195592491037,0.10877774765416154,0.04314198946723595,0.044047315375351954,0.04619409690603725,0.05170347280769674,0.05542896591305513,0.05043261294428972,0.059939586936174724,0.06576799085814183,CAIN_PRIMARY2012,18
39040777.14285714,2,2.4285714285714284,38981991981.79402,6718669683.690475,0.004879054375813227,0.00949734679314908,0.013820195843024852,0.01217781517929013,0.005770873617062809,0.008196402390055818,0.004284931754923744,0.006077303978759336,0.00839406274426226,0.004857816984088412,0.0,0.003287649808018415,0.0073011737425101395,0.01574103929754424,0.007809678532576041,0.008715949431831889,0.00823249218969305,0.009499510328118545,0.011740598381663905,BIDEN_PRIMARY2008,8
325289818.6,0,2.4,31555919576.70238,4695305068.988015,0.010496576066261781,0.0018142292965064987,0.018367587170450915,0.015330845224071252,0.009581287534883395,0.021611219698508703,0.012093579654840732,0.016908742135705777,0.0100573439129477,0.004610395161517211,0.012959842884470604,0.03563855803309417,0.017496998875534794,0.012120615511033703,0.019990528120182673,0.01637718311299518,0.018753649878948207,0.012998969047674622,0.020478193805531893,MCCAIN_PRIMARY2008,0
60260736.733333334,0,1.5333333333333334,46591192244.01111,8300743715.306296,0.02136567085375292,0.004640139599729209,0.030028533099153668,0.005775710801480963,0.011016903121995526,0.028453812698328758,0.008352079352103043,0.010857743882879373,0.021120435203634734,0.018711339173791922,0.010301637502658672,0.057722055641480516,0.02536667192897911,0.014565068834294733,0.03680265804214016,0.023357667128211926,0.020425743120024847,0.018792620994111733,0.02556621111332931,EDWARDS_PRIMARY2008,1
248830319.16666666,0,1.6666666666666667,47917094615.70347,8426943701.795635,0.02849907728267664,0.04536200619005421,0.035885079715611556,0.03820238986890978,0.029386803188648596,0.028730654075075912,0.024627430831919244,0.03577989220355078,0.0386655326368406,0.03598958046787836,0.05144687288107151,0.02160814231398184,0.030328218742635138,0.050516233207370115,0.03885193448781793,0.036775449944823756,0.03492359900173377,0.039064120269060434,0.04390679399623891,HUCKABEE_PRIMARY2008,13
52231383.692307696,0,1.5384615384615385,42998284751.36246,7054499167.896153,0.010956002856433635,0.029144978639225053,0.04811410336945479,0.02473096625063782,0.0153025072308773,0.02223136794787675,0.010372400676349404,0.029837251475357932,0.03508228167891393,0.046561530536477214,0.06135755281113049,0.013555917577047058,0.021074073503121144,0.05279057035148545,0.026271603082781456,0.02925098526449418,0.0283719950936215,0.05035562403091772,0.03960447667382666,GINGRICH_PRIMARY2012,10
41567197.266666666,3,2.2,42651337283.27633,6893981765.102276,0.011016952064120643,0.012623049087696438,0.012172704578656924,0.018604794308074924,0.014199801755891943,0.011971465154460117,0.014594265676005781,0.007955952141733863,0.006629375654570637,0.01777455408793673,0.008639895256313736,0.006416826913631752,0.011127302091376329,0.006989561890932225,0.006781389294187036,0.010060617581218437,0.010774911578166011,0.01341370965280747,0.007341120222723808,RICHARDSON_PRIMARY2008,5
170053798.1,0,1.3,34224828973.051666,3521013910.363333,0.031366894206177096,0.01863516727053953,0.04118340571779201,0.019622470311810487,0.01310750971618837,0.019534717513543097,0.027218931469846924,0.0265697478559252,0.026151111238156527,0.043471394350423576,0.062428267591359145,0.03741870642249808,0.01890353151777221,0.032616608775798556,0.02289250060467704,0.026609816606448126,0.023099610354168038,0.02489831345252723,0.02970107779394029,CLINTON_PRIMARY2008,4
149001163.0,0,2.2,48850988538.974365,9781806740.491112,0.0039411456962245295,0.0036284585930129974,0.015665541601193017,0.0028878554007404815,0.008515129166736293,0.012302306972150108,0.01050620037353015,0.00876398766789018,0.010770884210356772,0.021697049101708672,0.02255096708888385,0.015350681354855443,0.01181119044490711,0.017746573053872946,0.013922701597730132,0.013629652612898044,0.013531704373347601,0.012333791712704552,0.013473909037472307,CLINTON_PRIMARY2008,4
29184901.636363637,0,2.272727272727273,47731199181.43168,5545938928.76645,0.0033992834082244203,0.0,0.0018915910200294395,0.004498229825129848,0.014429242445406108,0.005058442988952683,0.0,0.009957085176746545,0.006734189704401382,0.0016902117009487104,0.0071607147615992675,0.0,0.0043487002585623205,0.0018003239586091924,0.007092620150186732,0.005909778495968334,0.0055811106654134555,0.006250329096948264,0.006155536149244112,OBAMA_PRIMARY2008,3
203970927.0,0,1.4,50319663282.70477,7837904762.44,0.01744779934518421,0.020141205577848834,0.01186485038307648,0.00821917808219178,0.017558310664524096,0.012602062442197793,0.018051281429845106,0.017309133479704773,0.023810437444997067,0.03138082732670459,0.03090889519514513,0.009295425698734896,0.018872351241013163,0.020909030392317465,0.014127333816864636,0.019598645970114986,0.01690748194024015,0.01204699858015387,0.014275559493692769,SANTORUM_PRIMARY2012,2
235165389.14285713,0,2.2142857142857144,40977644974.92991,5287978214.973215,0.016443406576505636,0.006189049309613922,0.02003335144989437,0.024759455631266473,0.010536867129448959,0.02378422260143494,0.01640947345362786,0.025990542933502905,0.007153464128548029,0.0012807106633078243,0.012959842884470604,0.0069806179610102295,0.015307047851961353,0.011032421490576347,0.015468590603002087,0.01269246218867428,0.017470669816894092,0.01665773270584185,0.016478986585593804,RICHARDSON_PRIMARY2008,5
120720117.375,0,1.75,40457646727.54672,5997556299.645833,0.018297230012487942,0.012266271985430508,0.021897926957482015,0.015745792881726634,0.00675538142427072,0.015396943189917987,0.017102032968574783,0.02460038910893426,0.02160744471819485,0.02823201081672906,0.04379045602973806,0.01236387233865767,0.015057002007857938,0.020521724923704302,0.01726400590482117,0.020630505473641886,0.016513073378806774,0.02031648242359142,0.019858361837949028,CLINTON_PRIMARY2008,4
72139053.91666667,0,2.5833333333333335,38682702754.46079,4802013963.43492,0.012963696337424148,0.00969875941469757,0.010709883932023942,0.0028878554007404815,0.0030026418479075258,0.00818668896985759,0.0013548421867227193,0.0057064097449118336,0.004623496928734065,0.003455958102525494,0.004319947628156868,0.0164677247788202,0.012325220647511896,0.007702814606224809,0.0076317271708982466,0.005741905346989222,0.007699162124649421,0.006429317286257514,0.007806688812810882,MCCAIN_PRIMARY2008,0
188429074.1,0,2.1,40209730713.385124,4908302605.225238,0.014008535091879,0.027016227595826135,0.019932774627895226,0.026293876122444753,0.012237764411932368,0.013220510698081446,0.01293514825329112,0.016858493425061485,0.02526115691309164,0.015336634083789732,0.009108406845165774,0.007005992338563852,0.015784163511214814,0.017605829490816207,0.015500043434800149,0.014402877171649602,0.01638596576971969,0.012288477318605743,0.014793154595157763,MCCAIN_PRIMARY2008,0
127766254.91666667,0,1.75,44522811193.34344,5277802625.588889,0.018753359197365697,0.020161389805341483,0.01654014903391292,0.022749911213118236,0.021327587727710904,0.019374500679799504,0.03158026645578247,0.02359058684217211,0.015539161933501348,0.016160414529590238,0.011963379749003609,0.0046778131121461945,0.017476879834764664,0.02002709246044331,0.02186776188526059,0.01795362140510023,0.01669308923330282,0.013603737345527585,0.013432654447452655,RICHARDSON_PRIMARY2008,5
91044821.15384616,0,1.9230769230769231,50998153376.759476,6943533385.766759,0.009339535978145793,0.006366993487618684,0.017350571460070796,0.005475421452359253,0.008799708941123374,0.01517888954317682,0.006953444621557851,0.003955012253059484,0.013091332103108796,0.017706452531591456,0.009108406845165774,0.031291366411419566,0.016998572549330543,0.013208474069871436,0.019295696796351083,0.015551917822211658,0.015078097530432736,0.011337064552631641,0.016354174668319316,CLINTON_PRIMARY2008,4
84802392.55555555,0,1.8888888888888888,47150527324.51719,9247433058.566668,0.004278021887150645,0.0076687745770592924,0.007046238653552051,0.008519875247181785,0.006749661166245202,0.006574708373797608,0.00799577137761997,0.007118117547523388,0.00547775579168202,0.0,0.023516401807378795,0.005417996322103236,0.00310522697837366,0.007150505978571224,0.007274739223576581,0.006361486299127147,0.006212397359361305,0.003385171580719682,0.004649542895133375,CLINTON_PRIMARY2008,4
64299288.09090909,0,1.9090909090909092,41391878073.721504,5268516466.382035,0.004834370738576273,0.0,0.010235521823507976,0.0,0.010020044398862015,0.007836530766621655,0.0030124685268037507,0.004048280902007845,0.006735359226502523,0.014041649062245008,0.02310433861496561,0.005200518891686357,0.006870997384070071,0.019192834171097375,0.008096560581112366,0.007813211573778078,0.00869295731734481,0.009359575147339757,0.009969156146564016,MCCAIN_PRIMARY2008,0
90707373.41666667,1,1.75,35045878434.31528,4192145036.390476,0.0023006741927747917,0.008908066313375583,0.02258933204975768,0.007542683619952381,0.008307583036771758,0.01421004408798222,0.01018350427664093,0.007354762905026152,0.006357825577320251,0.018159401511561604,0.009108406845165774,0.016660270643024416,0.012419362196638858,0.016516661836868778,0.012522848833134727,0.01641741454860167,0.01614792706421874,0.024959831403426197,0.016304698688452652,CLINTON_PRIMARY2008,4
115808976.2,0,2.6,42469745826.389145,5515801467.258889,0.018279586162476526,0.01978636586771343,0.021763058984415672,0.04161479661673496,0.021164754019133123,0.024145838966069855,0.028872529645281888,0.021828782283099226,0.0250383833121229,0.03376467054983361,0.060295686287797565,0.013802641586924555,0.021689666308420785,0.031442710714967424,0.03327339459470813,0.025698985330882485,0.027247291148950994,0.034562356479531035,0.02330034964247781,GINGRICH_PRIMARY2012,10
138031968.27272728,0,1.9090909090909092,40733866669.396965,5370459087.157577,0.00909512099081921,0.015276666447940132,0.021889891300079147,0.013773148222732689,0.014836578215245795,0.013971856907880244,0.024421506633096803,0.015276631426959222,0.022507745978795773,0.028385883388406828,0.015104302490063013,0.011586100291827673,0.018406527119162498,0.020574653742330147,0.01768492331550202,0.016021647256127407,0.01794063973207771,0.022173656851821683,0.016057278286318758,THOMPSON_PRIMARY2008,14
65794766.538461536,0,2.0,43842642199.81002,5626125994.094872,0.003300618625818287,0.007985595729955611,0.005769728966911571,0.012311723950936018,0.00773918722345726,0.007256210508771378,0.026170692769594064,0.015199587761744383,0.011381640270317456,0.0014266466115313463,0.0,0.011508389373152777,0.007289454155737793,0.007179550258543451,0.010121783472778166,0.010566503075625037,0.00762564430214177,0.00957956644130293,0.005101945037886149,OBAMA_PRIMARY2008,3
124311722.7,0,2.5,40407960784.1769,5291787597.399445,0.02775572193775063,0.033871372662755354,0.027993216427149133,0.024953792993261784,0.02653530687622923,0.02011937485155017,0.051841880598434156,0.042513476346829074,0.026650222578618366,0.02939444766301816,0.0498846322005191,0.01512709686123807,0.023092630977998276,0.0215062462705767,0.029839647434943342,0.027941669648467934,0.025141130055403946,0.028209433553622147,0.027915309980520192,ROMNEY_PRIMARY2012,11
154125014.33333334,2,2.0,37475556339.24851,4626165245.539448,0.011000069919220434,0.004256071525178074,0.01460708591853253,0.0030444537948225324,0.010834716867063185,0.013170374821129675,0.01100669594382522,0.005513851063444131,0.009451316203987401,0.011871075074645951,0.00506716712321406,0.008205593250126469,0.010540830530860228,0.00648309582438076,0.012115883732895478,0.012062955589387069,0.014048616152258338,0.015328172396307942,0.00881593738788023,RICHARDSON_PRIMARY2008,5
41761809.55555555,0,1.6666666666666667,44049753822.31111,4624075249.960493,0.0037685121286578907,0.0,0.0029318741605926495,0.004498229825129848,0.0018540272023188694,0.001417094467897864,0.010510094417896758,0.005837743686324276,0.005001909667471333,0.003832624397441529,0.009569676503001393,0.0,0.005043300028007076,0.0031789574741696936,0.0015791289623386718,0.0031116873320685633,0.0028969762023054357,0.001142782934398403,0.0035449275335211953,CLINTON_PRIMARY2008,4
88436454.33333333,0,2.0,42505889644.04296,5161730688.009325,0.010789720324088151,0.006604130302414073,0.01910562389462718,0.0058977520820229735,0.007836795824682406,0.013585212570097488,0.01473893122422158,0.017962512002406957,0.013703297109896071,0.027777823548547638,0.044229453446654354,0.006237084149528259,0.017348812546608566,0.025990814337264533,0.012484674030088579,0.02113503423012589,0.01432026337373717,0.024125910486939513,0.015316159254205666,GINGRICH_PRIMARY2012,10
98286350.5,0,1.5833333333333333,45876853207.49027,6226989421.156944,0.0070737210862555,0.003633779062151849,0.007509053313678905,0.017579745985373717,0.01070948104718868,0.0192121479474081,0.00799800934475636,0.009338916351508929,0.023888280974694608,0.018047789069981234,0.004098360655737705,0.025234605445501927,0.017765465481966086,0.012400066562225807,0.021125751333762176,0.017049724129845595,0.015208930514101484,0.01010383607394124,0.016822837044342454,OBAMA_PRIMARY2008,3
124047206.27272727,0,1.9090909090909092,39373086255.36003,5613439649.460101,0.030213678225653927,0.01978701133312963,0.02958334777715694,0.03149658516314606,0.02278321249022275,0.019152244498407238,0.03243778061715351,0.03161587816279783,0.031170906427479793,0.03196310591613252,0.06399195336149466,0.012333986676945363,0.023109288564082845,0.029884254906366606,0.025070811378556972,0.02537842571199324,0.02380687758112329,0.024391023979189803,0.02639135535676868,ROMNEY_PRIMARY2012,11
147056922.375,0,1.625,46248416786.54501,7540576084.788319,0.011306323288128209,0.017179983484810434,0.030269137418345814,0.014116930164214753,0.019567673647301036,0.021833989427853084,0.019036894571129535,0.04205414499135347,0.025371351092458652,0.037935571829072805,0.07469952742544081,0.017510947653617284,0.0257637750760719,0.025969988250075807,0.028010745978524525,0.031619423031641274,0.026280982199251877,0.02314479407876858,0.028102557546168982,CLINTON_PRIMARY2008,4
102668277.0909091,0,1.3636363636363635,45985434354.92955,5654066657.827923,0.006639404704848511,0.0053524173239610185,0.004545318621547007,0.0066208418757846745,0.008496617365372919,0.007398259080760338,0.02059605838440669,0.008813113392437441,0.009277955212307686,0.0014266466115313463,0.020796625516965987,0.016806249792041466,0.004078931614383438,0.01042774844788024,0.007998332609669187,0.008941612099995855,0.007112266687234601,0.01095577490787205,0.007770400820749559,GINGRICH_PRIMARY2012,10
67079381.92307692,0,1.9230769230769231,43126405184.7859,4795773102.61686,0.006966737511107473,0.006290323836331534,0.02225487549433943,0.024551678234119606,0.021082337534910907,0.022321063355805516,0.01649229231883193,0.01934110896326332,0.02504813987410638,0.014550561327715122,0.008639895256313736,0.020995623557873374,0.021698782201366524,0.019810892560944187,0.027063904820626254,0.025877360549030275,0.020645558924369093,0.015490063755112455,0.019201802958662938,CLINTON_PRIMARY2008,4
134861305.0,0,2.727272727272727,50573159427.110176,5983081654.313958,0.02937098110624862,0.021018307928666335,0.011879629496667703,0.02155373612589139,0.029502053718159598,0.013708082237767856,0.03067101592058133,0.02167263987549358,0.01851362496952626,0.015851640317068864,0.012295081967213115,0.021879493019050497,0.01898414030535624,0.015540019614564332,0.022389573815130064,0.019044266341768524,0.01886081645596507,0.01770009001261818,0.01515574173111659,MCCAIN_PRIMARY2008,0
105546462.375,0,2.0,40272663138.458336,5213500509.73125,0.01537228916498248,0.026062903003389586,0.008125636830574769,0.015374026186912505,0.009743095093259928,0.010847387723216886,0.009998174094822069,0.00854788950084788,0.0119382750602894,0.01009629702202187,0.0,0.0016438249040092074,0.014445742922416616,0.015861674949521246,0.008212977185261771,0.008772331757699406,0.009064651742681763,0.009103883075999923,0.007585233724354993,OBAMA_PRIMARY2008,3
111481916.81818181,0,2.1818181818181817,57872698775.198044,8016872015.611905,0.012422360248447204,0.016281467004093702,0.017703066769519445,0.007849308047908506,0.011795532323456058,0.00979859936311205,0.00853519629342355,0.008679775209495992,0.01146748287037537,0.007111312922031693,0.004098360655737705,0.012933787132726672,0.008155323284686778,0.010974438289422864,0.009516680415711172,0.01062095425573905,0.010881963476668751,0.008804313908186515,0.012095817527773927,MCCAIN_PRIMARY2008,0
117130523.5,0,1.8571428571428572,42715804843.48671,4818176444.29025,0.018299880179177892,0.008112162697135245,0.024497583596620884,0.0066208418757846745,0.009076792036816791,0.023200483461699093,0.004284931754923744,0.007374168053398637,0.025164494782786977,0.015059223958111106,0.01872977739096272,0.023155973558773232,0.01913023130141184,0.024322798299548053,0.022375223791700614,0.02215742010410149,0.02106867944505662,0.02076657654342284,0.019357162632732957,CLINTON_PRIMARY2008,4
58919641.07692308,0,1.7692307692307692,38785949070.20391,5021691717.528846,0.007826886916882676,0.006510522471650642,0.0048918151404417675,0.009808463813472737,0.015129396924389405,0.011783873449496227,0.022251727949167847,0.0038111260099659094,0.0050328479363485655,0.0,0.0,0.001828977482343536,0.005306248507558372,0.008361080504485533,0.004872281739353061,0.007799427331084049,0.00849767606208123,0.011123433358600861,0.004508439923954074,PERRY_PRIMARY2012,12
99209711.41666667,0,1.4166666666666667,41751876532.89861,6239141838.909722,0.00973975031477943,0.007180465158221445,0.014536519563823541,0.010737163448648987,0.011224664051162316,0.010110846780396266,0.01382171007400608,0.011749936341617861,0.008930202249171666,0.015990582061535627,0.03419549390923491,0.018358091677464206,0.015507979886379022,0.016830254962930266,0.011803849001332354,0.012627682848881399,0.011571307631350603,0.006339236998853539,0.012869200579903267,CLINTON_PRIMARY2008,4
218083543.86666667,0,1.6666666666666667,43249697291.64429,5141135726.9788885,0.018524057649757678,0.012064292153145304,0.025988153125774374,0.01801566508466455,0.012242514256679392,0.022547114736144774,0.016018009516867292,0.016216418788773473,0.02078783196542895,0.02770885640016321,0.04250862590435518,0.00926840450889199,0.0185335005331306,0.02074846419238456,0.025793661839676216,0.02145202515420988,0.025654993516102384,0.024325943003330637,0.033176937228013084,CLINTON_PRIMARY2008,4
137742160.0,0,1.8461538461538463,42144306459.42888,7003240147.38846,0.025726522692599556,0.027967481829975986,0.029702850878921192,0.014003357904411574,0.019318803852058235,0.021864949781797337,0.024476662261598153,0.043884389472371554,0.028713878525781614,0.03202886597327126,0.056019172016651686,0.01594660296919118,0.02736173331038481,0.017485467418048756,0.022437943013085906,0.02346864977946471,0.023163199407078908,0.024507808289586243,0.024139153942580246,MCCAIN_PRIMARY2008,0
179815836.0,0,2.0,44799816422.93518,6597740109.605128,0.021655616765900807,0.01585047201080337,0.01563225650874169,0.003576388080962142,0.011089441190216131,0.016364769188106285,0.009236431983501332,0.01792120665275631,0.012439409354842407,0.017122582260209743,0.0,0.009759736760916099,0.015050280515393352,0.011331663655168554,0.013244921676198488,0.015906182185262307,0.018245231673357027,0.01108217825557363,0.01578186938800744,CLINTON_PRIMARY2008,4
183778164.375,0,1.9375,42191658830.26249,5554846580.9439,0.02887116115230355,0.032895449829780106,0.016149531310783925,0.01257111655229607,0.04796216780467917,0.032607697850088414,0.026453653444386868,0.03757894114505872,0.025327887975365657,0.010924855102811432,0.008901025643142046,0.025477814385591446,0.0279993863013249,0.02687303594288909,0.028736767375358102,0.03390873606060969,0.03259083323272834,0.031052468527012503,0.03039611771493147,PERRY_PRIMARY2012,12
167778099.8,0,2.4,37567963605.171844,5748454393.423268,0.026515115118024873,0.022973518783432796,0.03554464535952723,0.02351781696229777,0.02179454883372746,0.028356444051675405,0.0298198992172337,0.04034223272341608,0.0263476519873132,0.03131101038341735,0.04322353978019701,0.03574577677991566,0.029560409132554102,0.03266999186506663,0.03607128187394683,0.03676508671857315,0.03008634912027836,0.04067588500646747,0.035143896054731234,CLINTON_PRIMARY2008,4
197402885.63636363,0,1.2727272727272727,48221477175.25217,4644667926.163636,0.02629926744231923,0.02566239638197433,0.01123585497432715,0.010282409647349642,0.015765132235052742,0.015566853831248777,0.0038560411311053984,0.013085426403472818,0.01730483878506258,0.013574244078627284,0.008901025643142046,0.012582140772570017,0.011967575884554769,0.01816896058010236,0.01415483877501579,0.014929925734660286,0.01627379629671804,0.016511804427046237,0.013745256024166102,OBAMA_PRIMARY2008,3
84449777.9,0,2.2,40684041013.566666,4751697038.680952,0.008815269949047595,0.012048192771084338,0.009366778141282457,0.005950274676511395,0.015279438432505673,0.009073466459060622,0.010945438008714625,0.022067231559774338,0.00992969881384696,0.0036543175014790365,0.039388188687514515,0.011834319526627219,0.00843907739878061,0.011865585544337948,0.011661333696202756,0.011390831058079025,0.00954236565975646,0.007267931278117451,0.010709018228532959,GINGRICH_PRIMARY2012,10
95585459.15384616,0,2.230769230769231,36066118397.94525,4577293350.919598,0.002578380183038435,0.02565168479923563,0.006851071859400918,0.020515125534770286,0.00797347810981836,0.01831285973977808,0.007116705176317914,0.007374168053398637,0.014706683776306802,0.01294959024508456,0.016681539460986904,0.013988767202305926,0.00982256440795223,0.011878409242631916,0.011629041390549577,0.010549769495998531,0.010415542485603524,0.01014871455932311,0.01368712338264684,HUNTSMAN_PRIMARY2012,17
101034069.81818181,0,1.8181818181818181,33268389325.042713,3249022588.982828,0.017517840532261242,0.019021624569580523,0.03624734062595626,0.0028878554007404815,0.01467166215026678,0.023126326969158076,0.011203808236753137,0.017925996688943048,0.027164369450147018,0.03838841721725769,0.09752570565870392,0.022558310033848603,0.024620052368368135,0.03610657513055009,0.025397072128686332,0.033919478930663015,0.022955624485075297,0.035313262290242696,0.029216180157570496,CLINTON_PRIMARY2008,4
120152476.25,0,1.75,43989379735.48446,4708175256.434501,0.01257639284655016,0.015300869330261264,0.0130054075703794,0.026073004682564835,0.010049785593994578,0.031552260784576694,0.0226835028939314,0.01350075115877215,0.019229194861124208,0.020154281295180213,0.004319947628156868,0.035458368876858395,0.02452836036461054,0.0065755401766734705,0.026236671339894744,0.020749043665019375,0.016304385361065772,0.017674868657705844,0.015065364295017425,RICHARDSON_PRIMARY2008,5
22694377.5,0,2.4166666666666665,42212402013.45291,4966991127.290256,0.00721086063348207,0.012674642339410978,0.004697048559509592,0.0,0.020504461370634927,0.007908731181346518,0.009818812243197228,0.014135604064867887,0.007522547855750297,0.006833597337800605,0.009108406845165774,0.0016438249040092074,0.009838212325944378,0.008194469647507138,0.01292116730553792,0.01094993365473068,0.01098740686133417,0.009204266357879763,0.009568730743380889,OBAMA_PRIMARY2008,3
55839345.36363637,0,2.1818181818181817,44741401181.59478,4585985594.554221,0.009689469463525441,0.00392956263689653,0.007320234817552871,0.0030444537948225324,0.01073967138733563,0.010285828740324299,0.00913726505859171,0.012081476236233776,0.012416215350473873,0.006138527647396237,0.0048026649874043405,0.015399352118456612,0.015101207514985508,0.016418720326872666,0.010359930809342728,0.012968077027972246,0.010187880655317847,0.003657547669827792,0.01210736308306608,RICHARDSON_PRIMARY2008,5
70017428.7,0,2.1,39118783704.28511,5041658135.198572,0.0020688704245456807,0.002661865243318537,0.004810538006209245,0.004786888772137592,0.0038901895699266858,0.004829172713641302,0.0021103520387819982,0.002525929055649838,0.007513046644092801,0.003599735637375182,0.0,0.00258463668909796,0.005296437658596858,0.007856141561567033,0.0053659237551615955,0.008858411139790526,0.006144036675403995,0.00496085934719673,0.0026981212379561066,OBAMA_PRIMARY2008,3
100104545.58333333,0,1.8333333333333333,55942834868.16687,10290058983.798613,0.021222209036351778,0.015225214575442018,0.017906017119188482,0.02341266766107873,0.02553587230041609,0.012298198256490969,0.015738895982288767,0.02055742335611349,0.019032343458648095,0.016246639026422434,0.030208604980126025,0.004021292845110546,0.016658930407328056,0.007712087744568682,0.01163682702662871,0.01321448008684676,0.013767137778579974,0.012313399859671302,0.012085162992529153,EDWARDS_PRIMARY2008,1
62635242.21428572,2,1.7142857142857142,43770968019.44274,5257731583.942262,0.005939407166291396,0.011489026148129695,0.005547156246540138,0.0037794236211093255,0.008110308310472342,0.006974810639121424,0.007331427650178025,0.009003179470993765,0.0069912706460207915,0.0031978506317737417,0.0,0.009576138952436466,0.005953364900942728,0.00597090879896107,0.004277080166612146,0.006405348194432211,0.007992958612151959,0.005416174630533728,0.005000578321491998,OBAMA_PRIMARY2008,3
168905417.25,0,1.3333333333333333,42158124329.979164,6040536217.24881,0.022067520281660754,0.020506813215734915,0.0333066810012879,0.012382094986578395,0.02470168682465515,0.02848810843610752,0.02478724291253909,0.030900948391038283,0.020773229946354964,0.021745852098674055,0.01800943248830782,0.03947408901024042,0.0284450394703518,0.036316752679277926,0.03328842275055621,0.037259537851824995,0.030292586856121018,0.028790225472311165,0.029765094470891963,OBAMA_PRIMARY2008,3
99836208.55555555,0,2.2222222222222223,40695203205.22354,5345661976.0328045,0.015823221174171162,0.020879273303065042,0.012783595367170856,0.022225235962786655,0.033655704660792804,0.019389988204324415,0.02666614083170333,0.02659671570788487,0.01173229746315754,0.008852870676251503,0.013442560243718076,0.011400947713493344,0.017406228360903293,0.01893310162000058,0.021115691965987605,0.018449997115373862,0.01814250850691965,0.012663073254691123,0.01446167738919982,BACHMANN_PRIMARY2012,15
113667789.36363636,0,2.3636363636363638,38185995118.80639,5503893437.949494,0.011848547831577893,0.014034541952897744,0.010881710256145245,0.0092994562387592,0.00712102058390861,0.01736590571166799,0.014999511112356766,0.014440836543656434,0.011632193488283414,0.012251300882566032,0.0,0.0031844371448792683,0.012531461006272593,0.011145715203497202,0.015206274258212743,0.012660923816539136,0.011778059930992244,0.013742656785355918,0.00919791861229809,CLINTON_PRIMARY2008,4
