ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
340457653.61538464,0,2.1538461538461537,43905566398.26904,5311522061.340353,0.026730452931048226,0.02164763423842899,0.026409888220623,0.014839908547668076,0.04220027021309944,0.016486824784772845,0.0225440757586508,0.01516149939930147,0.004205404007021192,0.025656086820608364,0.04357747588667546,0.030294393433513738,0.017272184371033714,0.022675759003124706,0.02774311377282669,0.02000930650946079,0.027384393981309,0.0279043362208108,0.03571239486565036,"MCCAIN_PRIMARY2008
",0
140378253.63636363,0,2.8181818181818183,47944413423.84522,5949101678.722776,0.005230015905469232,0.015019289203600523,0.003797250082882949,0.006698376148526943,0.009531052075322708,0.010358402509415613,0.011481317463045041,0.0055312781760643295,0.004692141570424842,0.0043019332086515405,0.009016272037286954,0.005682931334248539,0.006607354152382679,0.014732107422613428,0.014286396331625175,0.004013982869915899,0.0060769563664494885,0.0036081024231968263,0.007056676923195126,"THOMPSON_PRIMARY2008
",14
62338626.54545455,2,2.0,34283534061.87944,2699711589.6916666,0.008426456831245332,0.006749950698849703,0.009877096334050105,0.03570256838787281,0.0,0.01314662993292016,0.007342217632604628,0.016088899405270238,0.012756981583002876,0.009726123727011458,0.0,0.0075420704591935535,0.00540109869543548,0.0027774077650025144,0.007963830754212059,0.004504344976000441,0.01085347651330695,0.008371358344100716,0.011782798336569951,"ROMNEY_PRIMARY2012
",11
127831904.6,0,1.7,40742844981.12291,3402035240.038333,0.009838719321194678,0.016657277167602867,0.015015816283481432,0.0017836381383967413,0.011090065522965228,0.010440344657486497,0.011438657085478433,0.005759309244268494,0.0,0.009594242899873318,0.0,0.00662137629951901,0.012876877401845713,0.01466716855871491,0.011675201936383429,0.00898511310154225,0.005768453048776835,0.014360215226057103,0.005445663279973833,"OBAMA_PRIMARY2008
",3
67047490.25,0,2.0,30895115474.378845,3748219904.2690477,0.015437862821822686,0.009612623759595724,0.006942003945027069,0.00198688226720119,0.0,0.013543823866932017,0.015651065283242595,0.011581593498919806,0.02399886339980701,0.013577193718084477,0.007262912647779244,0.010292716482623317,0.009821004718836611,0.03175870717980681,0.01752237363731605,0.014604602371351885,0.010118507587923924,0.007836570064246998,0.008160251835961186,"HUCKABEE_PRIMARY2008
",13
43772671.461538464,0,1.7692307692307692,51352424144.83937,8518112532.510899,0.012787011724745863,0.00847816776351388,0.007665972949557606,0.02982219835126469,0.02750818629220178,0.01617417432021196,0.014373261503148778,0.023216376737555458,0.002220036818964595,0.023866201670732844,0.008531906206216876,0.010343344089033615,0.02047142585833456,0.016509507465816507,0.0070509430142612975,0.017283087296622198,0.0119789723881637,0.0030362193370075956,0.014407591178044769,"THOMPSON_PRIMARY2008
",14
305525802.8181818,0,1.5454545454545454,48400494920.88182,8415092522.85173,0.045449236823911124,0.041969959168304274,0.03823199829794545,0.10167920467286051,0.03908223434701141,0.041991517152201216,0.03202033375550042,0.08639929072871291,0.03346676331858137,0.049041126315841004,0.09803921568627452,0.028236294286498233,0.04775636630155379,0.07493507984262743,0.01913140400810614,0.036033903968491286,0.037127624679111744,0.04947939535565712,0.07039551005774158,"CAIN_PRIMARY2012
",18
39040777.14285714,2,2.4285714285714284,38981991981.79402,6718669683.690475,0.00883240718906343,0.0030278627659679138,0.008167724763859081,0.006765452877383405,0.007010887287761667,0.014228368890408221,0.009910586838062745,0.013106360763504386,0.0037796790309871575,0.00814324463146799,0.0,0.0044486681689292614,0.009512432785622742,0.008963003937576722,0.005728708555963597,0.0035683826280002015,0.0063173199612878836,0.0015673140128493995,0.010436684853016793,"BIDEN_PRIMARY2008
",8
325289818.6,0,2.4,31555919576.70238,4695305068.988015,0.018421479631335468,0.014602656579308586,0.011101458089242882,0.0022215103947921463,0.01862597750731652,0.01303383901170016,0.0022358664690346566,0.01600965910328368,0.040774439315839336,0.02387061190199823,0.02178873794333773,0.024706089072651233,0.010906145003022442,0.015166404896683942,0.010219282699548115,0.022217260689393486,0.02100426401839614,0.01256771636892221,0.020136479688691238,"MCCAIN_PRIMARY2008
",0
60260736.733333334,0,1.5333333333333334,46591192244.01111,8300743715.306296,0.028039288447006344,0.015070059106725105,0.009746958506985953,0.017123234377684687,0.0033251331901270526,0.016141243806427955,0.0054243885461623155,0.03458072189039678,0.06930296985075413,0.041273236354102016,0.006889328243596574,0.031281568202227314,0.020475015411703903,0.013567649329959425,0.008144311877661124,0.02283329225856272,0.027889169685755475,0.0036679984875011926,0.022397049736272934,"EDWARDS_PRIMARY2008
",1
248830319.16666666,0,1.6666666666666667,47917094615.70347,8426943701.795635,0.03264104764283973,0.019525362981952343,0.03230504901381514,0.027921999457220507,0.027322307336031547,0.048516923020649194,0.04305643636133553,0.032651480476947,0.01681413926583694,0.039389484279578564,0.04827986571624332,0.01810476279183622,0.041725817162220236,0.030157119796074456,0.025611688360880215,0.028929111112392616,0.021487866614175198,0.022280220665481413,0.04522920798063501,"HUCKABEE_PRIMARY2008
",13
52231383.692307696,0,1.5384615384615385,42998284751.36246,7054499167.896153,0.025725737416034587,0.010945412324593074,0.0668118840905891,0.07347835124144138,0.01440426430307182,0.059526321542652076,0.03171005240102394,0.053363809182874714,0.0079926584637726,0.021639128211914955,0.09654312823952937,0.011813837450304454,0.03949194210918824,0.032175014338968265,0.01483419638272636,0.022127853624236922,0.01615818009911937,0.00718868834292798,0.03661198085115887,"GINGRICH_PRIMARY2012
",10
41567197.266666666,3,2.2,42651337283.27633,6893981765.102276,0.011747818549664295,0.013287920620051392,0.012797505578404682,0.01666517719156505,0.024087541759487567,0.005584912257907687,0.011911044023000895,0.011141484459547435,0.004828268624291401,0.009721622096691482,0.008080972405648566,0.014742962237599884,0.007370941793305669,0.0065986940756400745,0.016275428557069895,0.01339957749258221,0.01373740611282628,0.01765649783868142,0.00885098476131549,"RICHARDSON_PRIMARY2008
",5
170053798.1,0,1.3,34224828973.051666,3521013910.363333,0.026815833958966778,0.035413940622485575,0.02153803245506883,0.04132790264728513,0.01648554409525847,0.034622173647469535,0.01935162916113134,0.04445559788517252,0.028521411085933535,0.02066326869969742,0.06638826573171486,0.016836212229280917,0.02646194053329505,0.023999967445674918,0.013566689787260472,0.023523996978957788,0.01570851983958287,0.028469116725317073,0.02460233717321614,"CLINTON_PRIMARY2008
",4
149001163.0,0,2.2,48850988538.974365,9781806740.491112,0.01701893786924123,0.0015965262355949034,0.010029056907411458,0.014149341997715765,0.003696688507655076,0.021905048820985533,0.004715695198900037,0.018368699553887837,0.017912425970346067,0.012626103938466048,0.01709724444293552,0.010921396753267846,0.0104768306197032,0.007764004602988298,0.00971199854587175,0.011694549770065244,0.010214450497319626,0.01047565778432178,0.011718227095656645,"CLINTON_PRIMARY2008
",4
29184901.636363637,0,2.272727272727273,47731199181.43168,5545938928.76645,0.003567472404506538,0.004473716311096444,0.0045102317353474634,0.0030419008068662515,0.005179349798651088,0.0015152505300015183,0.0,0.0020097646119338493,0.0,0.009340439979412604,0.0,0.004311704297846323,0.008322241465576887,0.010479918422376989,0.016832368333105713,0.009856187081991992,0.004643113067412643,0.0,0.004928600249126309,"OBAMA_PRIMARY2008
",3
203970927.0,0,1.4,50319663282.70477,7837904762.44,0.017220720443277607,0.018016528763204948,0.009764197188018948,0.02034440921142519,0.009975399570381158,0.021356900567705422,0.022006878329401864,0.013710792389333011,0.007756664192056589,0.013283994300720171,0.00953942698940157,0.006379774165685748,0.026612674158424356,0.012817615725944885,0.018356960452383775,0.014618841854992702,0.01522067282379564,0.02139010988843211,0.014271222889578895,"SANTORUM_PRIMARY2012
",2
235165389.14285713,0,2.2142857142857144,40977644974.92991,5287978214.973215,0.015748544324101103,0.015707689475926347,0.016828115331357772,0.0017836381383967413,0.029463542375160183,0.011500559850543133,0.00748891133644384,0.023408630298500117,0.0045661076041770155,0.013867681651385723,0.02178873794333773,0.035740855026840185,0.008124944301976925,0.0279983280670627,0.011107548106687355,0.01079391886245171,0.015525001621523399,0.01693953406558384,0.017634598396460754,"RICHARDSON_PRIMARY2008
",5
120720117.375,0,1.75,40457646727.54672,5997556299.645833,0.0205823391436441,0.01016285058498425,0.015458691650099611,0.024229930987453394,0.01534699507093566,0.017756002537429448,0.0077766548037959855,0.022808674513116464,0.011265266464109544,0.015667053135382438,0.042219165551493076,0.010281861429315387,0.023077341211425628,0.019956360897244476,0.006809941583462039,0.013134353399801887,0.01072215784156682,0.014104372355430184,0.02127651028511368,"CLINTON_PRIMARY2008
",4
72139053.91666667,0,2.5833333333333335,38682702754.46079,4802013963.43492,0.007201092406551863,0.0106270987785477,0.006955710223558424,0.0017836381383967413,0.0,0.005946243844448803,0.009968740066309219,0.01348355132585431,0.01806580628175858,0.01018752107351271,0.0,0.004145065967703493,0.004493491924611978,0.008332223295007544,0.00195852410628411,0.005377438161760215,0.015952813969378473,0.0016528212368500128,0.00749027409863072,"MCCAIN_PRIMARY2008
",0
188429074.1,0,2.1,40209730713.385124,4908302605.225238,0.015406476322126907,0.015121092330756751,0.012389073886728648,0.018296606581071916,0.03278959057599321,0.018991738956907846,0.03355288776230675,0.026442850383248808,0.006778153741540328,0.015391291747483764,0.0,0.015492048359347912,0.028758060068296662,0.01946711315926617,0.013458981550512237,0.014705772577524746,0.017627613811016126,0.01340902259180387,0.014667147799104954,"MCCAIN_PRIMARY2008
",0
127766254.91666667,0,1.75,44522811193.34344,5277802625.588889,0.017279777234888424,0.016197151125885198,0.011239476981756922,0.013908839377048262,0.01772939749319887,0.023764146898449225,0.020111367777671786,0.017412214585598464,0.005475102172875469,0.021156652754266224,0.01995160817896342,0.020330313695570732,0.014565012941125813,0.026394374152471856,0.02408638368716589,0.018377466044901043,0.018277488127712283,0.036642714870009335,0.012540474353123143,"RICHARDSON_PRIMARY2008
",5
91044821.15384616,0,1.9230769230769231,50998153376.759476,6943533385.766759,0.016988465725884867,0.011490687350429142,0.004411105519708001,0.015328125158195122,0.00679078709759743,0.01843095276564473,0.0078099492416507255,0.023789500933840475,0.03936118003954659,0.0223696733963583,0.009016272037286954,0.01447999972856715,0.012660377549007878,0.0,0.010744634206838091,0.018976425266245038,0.01987514055280391,0.006298460317524613,0.01739936367663561,"CLINTON_PRIMARY2008
",4
84802392.55555555,0,1.8888888888888888,47150527324.51719,9247433058.566668,0.006280316973630719,0.0,0.0031065044674980667,0.0,0.010691067154582384,0.00986250943425234,0.009518747649345419,0.011033605649739237,0.004205404007021192,0.0067888918482981574,0.01616194481129713,0.0056104265128446695,0.0066429518274980694,0.005261228842826512,0.008444181082820391,0.00630966760602673,0.003992737958128026,0.011366813006300842,0.0021405966010289964,"CLINTON_PRIMARY2008
",4
64299288.09090909,0,1.9090909090909092,41391878073.721504,5268516466.382035,0.00930395174286723,0.0069704213025791545,0.010462540271642506,0.01538845956260919,0.0,0.025596152850214462,0.0,0.009043811443832197,0.006308106010531787,0.007130202664646846,0.028920172356893436,0.004302413920331715,0.006981661296403459,0.0034933061407923295,0.012329644590720022,0.007834195665238812,0.006481724972211365,0.0034876975403786473,0.01125824794679588,"MCCAIN_PRIMARY2008
",0
90707373.41666667,1,1.75,35045878434.31528,4192145036.390476,0.020344413201442417,0.0,0.027632733578346086,0.012730266632142991,0.00962964054063534,0.02049600518921002,0.011961796315201997,0.01940792149561932,0.017616088947935333,0.014542068860188448,0.009016272037286954,0.016802998889345958,0.0072658946000720955,0.0,0.010130285822532135,0.01729883076588605,0.010510025274384145,0.010792293101736072,0.01474020561204029,"CLINTON_PRIMARY2008
",4
115808976.2,0,2.6,42469745826.389145,5515801467.258889,0.030244764625584866,0.017361190275858092,0.040361940320907286,0.022656309639737502,0.03646213952380299,0.03457151177897921,0.017986998315370234,0.025456119365730896,0.014685338809420558,0.03657321115573246,0.08333332864838477,0.022920243005605703,0.02683696992682801,0.018629245608630166,0.025224326488389136,0.028814138884580287,0.023307909764477486,0.03377862995969952,0.022464908604860417,"GINGRICH_PRIMARY2012
",10
138031968.27272728,0,1.9090909090909092,40733866669.396965,5370459087.157577,0.017110897551553494,0.006849278724473801,0.0232351900779679,0.03280284083692838,0.01682083828215079,0.026510834181473958,0.016825450081368366,0.02474482035633884,0.013665567848384318,0.01814794902871361,0.010108128799791307,0.016094419854302964,0.022132130337341505,0.015427708628361389,0.011861054647383285,0.01869468899381164,0.017137645208506004,0.027118478672308707,0.01870586282059128,"THOMPSON_PRIMARY2008
",14
65794766.538461536,0,2.0,43842642199.81002,5626125994.094872,0.008546709369967827,0.004617259247959967,0.005150497617783181,0.0,0.015042769431254004,0.009632180301547572,0.009910586838062747,0.004267434333160026,0.014224124451220996,0.011404051605928263,0.0,0.009744388982318011,0.011415962591693661,0.023107577230096966,0.008085972540993906,0.012280250128928067,0.006210054556745486,0.030802110547771155,0.004576699104837992,"OBAMA_PRIMARY2008
",3
124311722.7,0,2.5,40407960784.1769,5291787597.399445,0.023046493800399543,0.022556032936718148,0.02346064074028034,0.02997207516133434,0.025938332082714347,0.020956651681650486,0.03515815281196725,0.029688053584950476,0.012495942879548392,0.030724048110050126,0.047296658680158365,0.015511149791287598,0.025802819799483838,0.04178089251640854,0.028403474103403197,0.02584729329038833,0.021405266610507075,0.056283236365091804,0.03197059839951736,"ROMNEY_PRIMARY2012
",11
154125014.33333334,2,2.0,37475556339.24851,4626165245.539448,0.013024480644994674,0.015101308698513213,0.018471039654346693,0.013409542651792308,0.0035054436438808336,0.007497909689500116,0.0026265224337045914,0.013992597030626792,0.007750769280531953,0.011666391776186384,0.0,0.014773439435821807,0.009065676663064383,0.0051417176269391626,0.012816088066026715,0.011938527757788583,0.010080719512052819,0.012454544752531828,0.006660977503395783,"RICHARDSON_PRIMARY2008
",5
41761809.55555555,0,1.6666666666666667,44049753822.31111,4624075249.960493,0.003588509939241656,0.002722791321677285,0.0010042858442769484,0.0032765289344572073,0.00679078709759743,0.004377495523859141,0.0,0.0034211550286789958,0.0,0.0022394249267591094,0.015261444880603528,0.0009298639711709532,0.006682537059086299,0.004968087376026255,0.0009733784968413489,0.004263469128210173,0.006314379598461948,0.009622964236111515,0.005171886953660007,"CLINTON_PRIMARY2008
",4
88436454.33333333,0,2.0,42505889644.04296,5161730688.009325,0.017313309290701566,0.006296640317696549,0.022901627466966626,0.016568222028235813,0.008069856839263563,0.02190137575550491,0.004747382033845992,0.012508724616337851,0.0035852626573818903,0.009608344668317665,0.030207411720191292,0.008292541814022308,0.013378567245902646,0.018009874411881413,0.003914054557887777,0.009423293086943882,0.011844756470663844,0.017571043888462815,0.015080634621550217,"GINGRICH_PRIMARY2012
",10
98286350.5,0,1.5833333333333333,45876853207.49027,6226989421.156944,0.01657439437083142,0.010405943324795362,0.009888623853818305,0.022251362655114945,0.014093322755085201,0.013440499288232294,0.0,0.007260780244905828,0.02821216427909172,0.023059604781508924,0.006889328243596574,0.018379117640777973,0.021614390664699057,0.013801556235480579,0.010985490176080043,0.02271632179098264,0.01670939790233649,0.007787941515701389,0.0183584306659634,"OBAMA_PRIMARY2008
",3
124047206.27272727,0,1.9090909090909092,39373086255.36003,5613439649.460101,0.025364535304032945,0.029974637221747338,0.021894863017017433,0.026303812362477946,0.027373430344428996,0.03248756641342519,0.020431809508373908,0.036200316634196254,0.009744889243151715,0.02353793656822936,0.07272100699269504,0.015281505774600659,0.0316113873516273,0.032007199341599166,0.028658222686313295,0.022591133279959798,0.02139268989320706,0.032921017657951274,0.02657783596273926,"ROMNEY_PRIMARY2012
",11
147056922.375,0,1.625,46248416786.54501,7540576084.788319,0.025871293924285176,0.012902197862374096,0.01859518891758265,0.033610834632881434,0.009975399570381158,0.03026119207923294,0.02231704066305832,0.03604422283082477,0.011451686239128228,0.020259770434008704,0.01706381241243375,0.017958264155124606,0.025177494414686682,0.043083184556722214,0.020693076289478467,0.0324475830703453,0.019444545067157815,0.020652666306685614,0.024457334833575567,"CLINTON_PRIMARY2008
",4
102668277.0909091,0,1.3636363636363635,45985434354.92955,5654066657.827923,0.007254611133693404,0.0,0.010725862103954698,0.0,0.009531052075322708,0.014278360873448637,0.0027756330416597664,0.005871913804039407,0.018974268763969834,0.009778766505866952,0.0,0.007615431438704261,0.010643462339294705,0.013084547170554553,0.007122096112116956,0.01207448524586183,0.004503917176275734,0.021472008603307377,0.012543368935859757,"GINGRICH_PRIMARY2012
",10
67079381.92307692,0,1.9230769230769231,43126405184.7859,4795773102.61686,0.02585678755862464,0.00829258368748405,0.01400167341128582,0.014372156314362713,0.02289991535180646,0.025353438532647765,0.005539395415055572,0.02002750754568724,0.023960056165001076,0.02395516241283015,0.008531906206216876,0.020179397431237055,0.026421218263409,0.020038058323363504,0.0225170503304308,0.027014130036404727,0.016245267894366287,0.017772041136169182,0.022656629212195745,"CLINTON_PRIMARY2008
",4
134861305.0,0,2.727272727272727,50573159427.110176,5983081654.313958,0.021205707091385192,0.032942131736812374,0.016796255169312557,0.011258748694670393,0.016474609685238006,0.014521528338376909,0.02347957514838825,0.009854941552145793,0.024856520430631097,0.026946574780274308,0.006535947712418301,0.01313353020929113,0.019625311119305846,0.02433265699414865,0.03270683375847238,0.020225935191535132,0.018844570519769867,0.03483465663316299,0.015534613808456128,"MCCAIN_PRIMARY2008
",0
105546462.375,0,2.0,40272663138.458336,5213500509.73125,0.006438737302149444,0.01594377429861817,0.011518042868283663,0.012594402037817122,0.01958115703927776,0.02070590579680851,0.026590276403140902,0.012000626762688926,0.0018898395154935787,0.007162199799187639,0.0,0.012694495272711874,0.010513290368956877,0.01220851498085197,0.01182982524274492,0.010623217892349594,0.016587500492652403,0.01131322698594825,0.006274019993252643,"OBAMA_PRIMARY2008
",3
111481916.81818181,0,2.1818181818181817,57872698775.198044,8016872015.611905,0.00959358757575518,0.010597519680887698,0.00640910062174605,0.008880765767941055,0.00588327267345932,0.014355620652591891,0.012055223836637761,0.020411373366995195,0.008640971610817847,0.00914567061873971,0.007262912647779244,0.0076415959465676,0.012861062166269569,0.0037174774507025984,0.009447589573883567,0.01285692877574928,0.007964337691803769,0.0071662782893665644,0.011391379348192728,"MCCAIN_PRIMARY2008
",0
117130523.5,0,1.8571428571428572,42715804843.48671,4818176444.29025,0.026639272968045143,0.016951851984636494,0.02263986109907474,0.01684538026147623,0.008048390784326696,0.023776485533131816,0.0076211844199110534,0.025991893130527705,0.02644092467327405,0.022507187209083866,0.008080972405648566,0.020577158814473365,0.02642044450649221,0.0,0.008642631925482853,0.017799935237644674,0.017307216779265874,0.005049491243889349,0.01917744941642858,"CLINTON_PRIMARY2008
",4
58919641.07692308,0,1.7692307692307692,38785949070.20391,5021691717.528846,0.010049438191763323,0.00919513918830664,0.015043333674010962,0.0,0.008235846369408087,0.008759548558360902,0.005551266083319533,0.0028179752265588046,0.002220036818964595,0.005821712397855142,0.0,0.01671595471995487,0.005895271965715015,0.00571249206650231,0.01692868529376729,0.008371516683061152,0.004585781553352449,0.025251636488482717,0.0032253840598392767,"PERRY_PRIMARY2012
",12
99209711.41666667,0,1.4166666666666667,41751876532.89861,6239141838.909722,0.013871366671451852,0.005313206964262407,0.005671261611264168,0.019701227208364147,0.006304507350508287,0.021984380194791674,0.007601929991307129,0.01615805043710431,0.011382261078379495,0.012235617929356514,0.049387702035028014,0.004779780517203161,0.011609568488637275,0.0027774077650025144,0.010194599402465884,0.011245413370017375,0.014842830835666383,0.016112252603401715,0.0123459780978778,"CLINTON_PRIMARY2008
",4
218083543.86666667,0,1.6666666666666667,43249697291.64429,5141135726.9788885,0.03861354972590784,0.013108741687125926,0.024457386521391945,0.031075109807298665,0.014021774575523335,0.020622714499500077,0.00810923600375675,0.028058934235301293,0.0027922685138986303,0.02672604811738319,0.048948564327789434,0.020634114519670385,0.024000604312953894,0.009723544007223198,0.010286508895366043,0.014078003677833071,0.01588124920143271,0.0121302623092553,0.04908888548571234,"CLINTON_PRIMARY2008
",4
137742160.0,0,1.8461538461538463,42144306459.42888,7003240147.38846,0.02007202208256781,0.02316062066094267,0.01539228455835634,0.033847963128082206,0.012969166041357175,0.016374023649497086,0.02356455052791194,0.029550534159397953,0.015779108647103933,0.022100600990724816,0.054468476505429235,0.017870915000132267,0.0283015312800591,0.04162327614879231,0.018106060434382003,0.018936275900086227,0.02896335832457613,0.02229401193435703,0.02723520373912995,"MCCAIN_PRIMARY2008
",0
179815836.0,0,2.0,44799816422.93518,6597740109.605128,0.01625760782951463,0.026561267417178548,0.010243242395982446,0.019926574774444917,0.0,0.013675445176590861,0.017419546058555245,0.01753618923976553,0.0018898395154935787,0.016020032303893074,0.0,0.012012266134743469,0.013161341018345197,0.017691717912682828,0.008928903238120848,0.017296642742103893,0.01651577447581734,0.010764783054714327,0.01690469051350254,"CLINTON_PRIMARY2008
",4
183778164.375,0,1.9375,42191658830.26249,5554846580.9439,0.03804404564858137,0.022598161368325563,0.026765910575581423,0.007723556508584018,0.008722126116497229,0.03101685287064644,0.02649621098265083,0.017536787759193005,0.025318825776866376,0.029891199807051592,0.007262912647779244,0.029769881654028694,0.024919751352531248,0.032331531240046424,0.05404597701682958,0.03683858750777044,0.024359770643464614,0.03282402221806666,0.0292330211529163,"PERRY_PRIMARY2012
",12
167778099.8,0,2.4,37567963605.171844,5748454393.423268,0.03619511896331151,0.025702034941314452,0.029654541944271837,0.02847442186347613,0.021939377732993565,0.029770933138924614,0.022033057751907906,0.037540529736546424,0.03704077982940493,0.035635664235378964,0.03994265120987075,0.018388329711617128,0.026708224898967486,0.04328666219116029,0.02516807807661528,0.02921369907680007,0.026710383321369657,0.02948822058662371,0.03280126904116992,"CLINTON_PRIMARY2008
",4
197402885.63636363,0,1.2727272727272727,48221477175.25217,4644667926.163636,0.012430968077929231,0.028663426881460286,0.012565919954045414,0.014498925186608507,0.00901716099981213,0.02006825760319364,0.023366013929413017,0.012422520010351087,0.011551899580978488,0.013684866825526686,0.007262912647779244,0.014538044338026607,0.019541294960812798,0.009723544007223198,0.013159695475542332,0.015906036154052408,0.009089714063492453,0.004701942038548199,0.013862028144780292,"OBAMA_PRIMARY2008
",3
84449777.9,0,2.2,40684041013.566666,4751697038.680952,0.01109906059729484,0.009248778003125634,0.0076880370942384035,0.0017836381383967413,0.003696688507655076,0.011695073750181265,0.015651065283242595,0.006492180925115797,0.01511871612394863,0.012633118586603823,0.07414251050520539,0.008080585385544082,0.01050914207033018,0.023772087176422717,0.018394528889961882,0.010923798033469635,0.00644892490355626,0.012795033774797036,0.005786212775800349,"GINGRICH_PRIMARY2012
",10
95585459.15384616,0,2.230769230769231,36066118397.94525,4577293350.919598,0.00744717720730705,0.0015139313829839569,0.00898476784474956,0.012797646166621572,0.02563068858810165,0.013065217493404896,0.028983822533353812,0.007661737476580219,0.014476590269237666,0.009316898123218925,0.02717194121222506,0.02775786396646117,0.015394046577657456,0.007092929585809942,0.008059968977223041,0.011738547405093076,0.009068269780772197,0.006530199458979162,0.018815877070190376,"HUNTSMAN_PRIMARY2012
",17
101034069.81818181,0,1.8181818181818181,33268389325.042713,3249022588.982828,0.028161629695955936,0.011809405778576258,0.020268908494725436,0.024929682694393482,0.0,0.02341224351518305,0.023035955708132223,0.027088874173374328,0.019927506897766654,0.023219227615526535,0.05839978187401319,0.014820715593825959,0.02587050822634132,0.016233585057814543,0.007663564928721547,0.016049625527996214,0.014675562700233003,0.013048865175748228,0.02368597838607658,"CLINTON_PRIMARY2008
",4
120152476.25,0,1.75,43989379735.48446,4708175256.434501,0.014391130098788646,0.010089638952317936,0.015070052062174084,0.019094644052436924,0.02788204847872602,0.0068440313512913254,0.009431390397800074,0.013010205460866547,0.04457317579592626,0.023989238952249445,0.0,0.03714326526056619,0.02282098450817293,0.017453088932950243,0.00952108709215164,0.020286717630920017,0.025013107370432074,0.0236679789089064,0.008621750697311862,"RICHARDSON_PRIMARY2008
",5
22694377.5,0,2.4166666666666665,42212402013.45291,4966991127.290256,0.010518805064413418,0.004473716311096444,0.009351530165071023,0.005013330453878678,0.0,0.010142615422117628,0.0138254459123054,0.006604895643316892,0.002102702003510596,0.017724310797986375,0.01706381241243375,0.006785240368801489,0.007884272595941502,0.015025248889413687,0.025028143715491235,0.01581394893571899,0.010374669561069806,0.01180705260649957,0.009958194000676723,"OBAMA_PRIMARY2008
",3
55839345.36363637,0,2.1818181818181817,44741401181.59478,4585985594.554221,0.010157651754662317,0.01467502883290178,0.0019760351183451767,0.00596064680160357,0.004117923184704044,0.016947484839746826,0.0024877037788012687,0.003965385428107027,0.016174339162670682,0.012904110391998574,0.008080972405648566,0.012129442653592275,0.013561269848578751,0.017389639115417237,0.011170574933656433,0.016117329641900182,0.016327902690212844,0.008936958848697028,0.013882841576133483,"RICHARDSON_PRIMARY2008
",5
70017428.7,0,2.1,39118783704.28511,5041658135.198572,0.005056800829919637,0.002722791321677285,0.008014097398898985,0.002659382651187551,0.006304507350508287,0.008415766217187622,0.0,0.006607686371023518,0.0033988585546107604,0.006097414846895078,0.0,0.003323574418392606,0.009572257852364577,0.0037174774507025984,0.0032001515666030505,0.013707831032961363,0.007404910662914301,0.0024643362508183653,0.002738833532200747,"OBAMA_PRIMARY2008
",3
100104545.58333333,0,1.8333333333333333,55942834868.16687,10290058983.798613,0.012121554184566005,0.028686370603167085,0.007268474915110516,0.016783409520908513,0.023415027140493722,0.005716470720217166,0.01712067764065255,0.021325616184999403,0.005074155067847707,0.012896211568708361,0.01950067437839511,0.010589711254642179,0.020188159477080636,0.021994462398175027,0.027861852597365008,0.013409487051507579,0.02016044416158619,0.01670705675712965,0.010299331579610823,"EDWARDS_PRIMARY2008
",1
62635242.21428572,2,1.7142857142857142,43770968019.44274,5257731583.942262,0.009284557257275018,0.0038678773175522393,0.007583560873042511,0.004852964372207709,0.0,0.006430216947906697,0.008487950850680579,0.004143481778513863,0.012976001337996285,0.005678483425267858,0.0,0.008102460505090812,0.0061674765646884495,0.010277130805772042,0.010524561317950295,0.007198069429340737,0.007782776114908956,0.008522830769752606,0.004791523879598308,"OBAMA_PRIMARY2008
",3
168905417.25,0,1.3333333333333333,42158124329.979164,6040536217.24881,0.035287959004595255,0.024139578542596404,0.026553468968414602,0.014902884260726192,0.007393377015310152,0.04010345707727718,0.023608374621993014,0.03740286150229956,0.04158271967027637,0.03681190029038073,0.024360157090714762,0.021401379187208105,0.01931202798175729,0.03153609177941102,0.028915294124680732,0.03776869757700304,0.025076526717509456,0.02524278493175866,0.028768129934050125,"OBAMA_PRIMARY2008
",3
99836208.55555555,0,2.2222222222222223,40695203205.22354,5345661976.0328045,0.02156427620603785,0.014804424111161433,0.012326479262021687,0.006299039368515542,0.024015183280553166,0.019702070495122608,0.021410201674300966,0.014505550297481086,0.010689198389329777,0.023609025542846825,0.0,0.01840343605766316,0.011098762786302674,0.02916230457630548,0.037085530702785544,0.019874338306875624,0.014973349050353964,0.0319294234847495,0.014367422178041591,"BACHMANN_PRIMARY2012
",15
