ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
41567197.266666666,3,2.2,42651337283.27633,6893981765.102276,0.013092147064304605,0.01059693978255802,0.01245926388848878,0.019862337576744216,0.014055436632823813,0.012370399743868615,0.01584418078605548,0.0062366722733330085,0.006941499767799758,0.01605839764661324,0.009108406845165774,0.006846125592099987,0.011695394792186915,0.007143944632357103,0.007127381859969092,0.010423025099130871,0.009222223292466964,0.013851623485089396,0.007050996801170173,RICHARDSON_PRIMARY2008,5
170053798.1,0,1.3,34224828973.051666,3521013910.363333,0.03325059153480208,0.018058849353100426,0.041779664859650976,0.02006218953448411,0.012804521018300728,0.018444556351026858,0.028600856871728975,0.023158094738196737,0.026151111238156527,0.04450872027872081,0.06303570998606178,0.029389089281053896,0.018983817051850337,0.03311295274179463,0.023092308548446572,0.026843246234181273,0.03107717055896371,0.02474542955499536,0.02870209376926473,CLINTON_PRIMARY2008,4
149001163.0,0,2.2,48850988538.974365,9781806740.491112,0.0012228158019376748,0.0042417192002828005,0.016940819431390777,0.002952569247255674,0.008673456279075674,0.013292719799751631,0.011343289469496105,0.007081983593551314,0.0112211324722738,0.022035333013505028,0.023841396625955913,0.01534684606471617,0.012454839326049315,0.01884469474313041,0.014069078206409394,0.014419831796086753,0.01726992319799351,0.012422681488267284,0.011818282510973162,CLINTON_PRIMARY2008,4
29184901.636363637,0,2.272727272727273,47731199181.43168,5545938928.76645,0.0038094057683814263,0.0,0.002159156980881029,0.0045990304934800975,0.015154974125954328,0.0032254320866414964,0.0,0.010219007590284615,0.007040638598486792,0.0019370447913860545,0.00764343212084674,0.0,0.004700345929401514,0.0019216872101871247,0.007247516425707298,0.006194372112556631,0.004218677380453881,0.0051450182263742955,0.00393877383202127,OBAMA_PRIMARY2008,3
203970927.0,0,1.4,50319663282.70477,7837904762.44,0.01981078664026579,0.02105764922065582,0.012321462839786412,0.008403361344537815,0.0167866496560497,0.011772469887699758,0.0189016109723008,0.011844743431935045,0.023985426753506445,0.03232605857744682,0.03121261639249645,0.009682138324105994,0.01908796041234356,0.021252653138007054,0.013880749324290927,0.019828119163479773,0.023458522579009808,0.01192014049518545,0.013976817429255311,SANTORUM_PRIMARY2012,2
235165389.14285713,0,2.2142857142857144,40977644974.92991,5287978214.973215,0.017191899322923504,0.00748891133644384,0.019685358727831743,0.025954719778072986,0.010741168232079054,0.026557388120016883,0.01765996673971624,0.026800938038802034,0.007295416969756292,0.0012991687992535024,0.013662610267748659,0.004022747764410422,0.015620592789589351,0.011168504452091443,0.01600051282174782,0.0129306974152135,0.01423235975782533,0.01749150461966817,0.016406184001750975,RICHARDSON_PRIMARY2008,5
120720117.375,0,1.75,40457646727.54672,5997556299.645833,0.01819607026854151,0.007539666804487367,0.022228648002947556,0.016098639781037035,0.007068523199611129,0.01565672959158758,0.017907646903837393,0.01930577105716013,0.02217689467525952,0.02913186001134082,0.04477882511505318,0.011337407859680407,0.01528081706605714,0.02112354563641579,0.0174902297557955,0.021100780561508065,0.026360422070414547,0.02015663018651203,0.021300071758653973,CLINTON_PRIMARY2008,4
72139053.91666667,0,2.5833333333333335,38682702754.46079,4802013963.43492,0.014527761788807107,0.009217126757885337,0.010492785660603236,0.002952569247255674,0.002632862222667954,0.005033909375290155,0.001418663824051515,0.007695365838574048,0.004623496928734065,0.0035057668113202076,0.004319947628156868,0.01715282272801611,0.012759884922012235,0.007702814606224809,0.008019014921331212,0.005837209837433603,0.006646707659678093,0.006515951447218471,0.006677564399880415,MCCAIN_PRIMARY2008,0
188429074.1,0,2.1,40209730713.385124,4908302605.225238,0.013319337436258134,0.0325053075569456,0.021128440266244643,0.028167995538709554,0.012685532054532937,0.013593630253592892,0.012596717387325545,0.01861231437216241,0.02590105417807979,0.015801216773841824,0.009108406845165774,0.005766730695555199,0.016195373508242048,0.018293846371896957,0.015983895609000168,0.014793153895735359,0.01614929639475928,0.013148118924901458,0.01370465374911358,MCCAIN_PRIMARY2008,0
127766254.91666667,0,1.75,44522811193.34344,5277802625.588889,0.014524346262029302,0.01909721570761158,0.017265602172992292,0.023259713145064864,0.021965212402071214,0.02054850889752153,0.03306789677334962,0.024411233766582736,0.01568502780855253,0.016482064304045013,0.011963379749003609,0.0048724216699704585,0.017712897876036932,0.02032293805155456,0.02201633398383796,0.01818178431728225,0.017709938924581534,0.013227982482354513,0.014307700225688759,RICHARDSON_PRIMARY2008,5
91044821.15384616,0,1.9230769230769231,50998153376.759476,6943533385.766759,0.00917722287677333,0.007443105062990856,0.018626076384539274,0.006029914593664945,0.009310064604228866,0.015828390328122683,0.0074494522994966545,0.0,0.013364355010931493,0.017701020434560975,0.01013433424642812,0.03165237385335197,0.016963794793979848,0.014260641459272957,0.01945180229420649,0.01629751442953498,0.015813917813771623,0.011479514405003433,0.017612774027968438,CLINTON_PRIMARY2008,4
84802392.55555555,0,1.8888888888888888,47150527324.51719,9247433058.566668,0.005058292168755364,0.00896490549149185,0.007519990864204075,0.009312408310546343,0.006489627848401816,0.005611190727018952,0.010544661102809999,0.004862449198865805,0.005755310215380569,0.0,0.024013324937021702,0.0036112488657216,0.0032843844849827185,0.007647945787649793,0.007688071326798679,0.006644288884167166,0.0065442195590243064,0.0037346502522450182,0.002677294013756394,CLINTON_PRIMARY2008,4
64299288.09090909,0,1.9090909090909092,41391878073.721504,5268516466.382035,0.005417635885689883,0.0,0.010901989677343186,0.0,0.010346891592621185,0.007295394228702469,0.0033280989988269997,0.0032085969011785686,0.007118042377502711,0.014723154911844484,0.024082048758887052,0.005715202363933269,0.007471245084117741,0.01990563267319849,0.008555440903725805,0.008183883847824416,0.010498615238081297,0.008940178135748178,0.010051436192708381,MCCAIN_PRIMARY2008,0
90707373.41666667,1,1.75,35045878434.31528,4192145036.390476,0.0013594550544392796,0.010684746724429319,0.024129764229020204,0.007881524210361496,0.009158759721056542,0.015583635797180008,0.011094598500628858,0.0,0.006702766542483117,0.015763793902708066,0.01013433424642812,0.016526776369097117,0.013089267079038368,0.017400976021962528,0.012578108622442487,0.017275062626770737,0.01781180096406876,0.02580084818885637,0.017149771879890856,CLINTON_PRIMARY2008,4
115808976.2,0,2.6,42469745826.389145,5515801467.258889,0.017079084759565252,0.017244347482498427,0.02272654833115681,0.04315313627504022,0.02248694935610396,0.0235960242305075,0.030692140096991144,0.01679359242597039,0.025471097230670335,0.03495568490958299,0.06179166222630052,0.01464699873291856,0.022575424625844397,0.03246792236360702,0.034338902577220554,0.026291228493959054,0.02743496964905039,0.03433382855346548,0.022314835769570985,GINGRICH_PRIMARY2012,10
138031968.27272728,0,1.9090909090909092,40733866669.396965,5370459087.157577,0.009326858523148133,0.016212655427847802,0.02256627897675802,0.014562113005090412,0.01327781507444375,0.014712315866609496,0.025069001672411616,0.014411751270809408,0.023244161197711506,0.028921729632009036,0.01572540862992859,0.0111316235418084,0.01881123809821098,0.021287831003729024,0.018352483332900082,0.01645916503173509,0.018163641496244765,0.020764779531923797,0.017020105698748355,THOMPSON_PRIMARY2008,14
65794766.538461536,0,2.0,43842642199.81002,5626125994.094872,0.0036988371143160843,0.009335273881497406,0.005937554583802681,0.012587616924626462,0.00809793274419695,0.008798500472305742,0.029007760213939138,0.022069331424961338,0.011381640270317456,0.0014472080371964323,0.0,0.01243043650031288,0.007626065763297692,0.007407181764096794,0.01039593060409994,0.010845026550150603,0.009389455416130146,0.005350913012049065,0.00406225851999028,OBAMA_PRIMARY2008,3
124311722.7,0,2.5,40407960784.1769,5291787597.399445,0.025115807109114013,0.03355989440052487,0.028305957928039135,0.025512981631766248,0.027256370246025334,0.01910027371045721,0.0542839611111464,0.03937568771064373,0.026650222578618366,0.02981809269585545,0.0498846322005191,0.014215589334663999,0.022877692198683398,0.0215062462705767,0.029930979989155247,0.027941669648467934,0.028309409672893762,0.02658702593264639,0.028774207990404248,ROMNEY_PRIMARY2012,11
154125014.33333334,2,2.0,37475556339.24851,4626165245.539448,0.012327224526643778,0.0024877037788012687,0.015031966050566075,0.0031126768490482475,0.01133695386331527,0.012865713076017898,0.011884619420652848,0.004870569321938703,0.009608968379459093,0.010810208490233723,0.00506716712321406,0.008546966158837432,0.010603297973853426,0.00648309582438076,0.011988865852430584,0.012142734327111005,0.012519383370830438,0.015420937054152279,0.008328223901832214,RICHARDSON_PRIMARY2008,5
41761809.55555555,0,1.6666666666666667,44049753822.31111,4624075249.960493,0.00422318180543332,0.0,0.0030607909501132137,0.0045990304934800975,0.0019819837394566006,0.001499335129600589,0.01100518634875327,0.004844400553386597,0.005053274116697797,0.0038878617778924603,0.009569676503001393,0.0,0.005109042178773857,0.0032686137101198536,0.001628812771258406,0.003186012356457762,0.003053289878615367,0.0012553373004529737,0.0041204778174342895,CLINTON_PRIMARY2008,4
88436454.33333333,0,2.0,42505889644.04296,5161730688.009325,0.009692271171920896,0.004747382033845992,0.020058591929606608,0.006540619234544369,0.007356408570862653,0.01348291208341134,0.015899748452933543,0.017284459711534732,0.013919014205587832,0.02877679219473142,0.04453317464400568,0.0048724216699704585,0.01769668663507679,0.026441072123892222,0.012841700745122416,0.02147589422615341,0.028414496525300727,0.02539181737627981,0.017554328010429738,GINGRICH_PRIMARY2012,10
98286350.5,0,1.5833333333333333,45876853207.49027,6226989421.156944,0.008193269437930665,0.0,0.007977333805795638,0.018749301937139896,0.011523946675273376,0.018432416339944198,0.007251842721410178,0.0128183196494219,0.024497623706560247,0.019107294338966165,0.004319947628156868,0.027259142580850357,0.018137733229895127,0.012757550234026815,0.022115603659876495,0.01764443838805079,0.017326598117875274,0.010392191196199078,0.01574489317780123,OBAMA_PRIMARY2008,3
124047206.27272727,0,1.9090909090909092,39373086255.36003,5613439649.460101,0.029957389199105268,0.019452170676193477,0.030314989477755957,0.032682713798510246,0.023514432951642253,0.017703344413870375,0.032996662543597274,0.030200214089124346,0.03167703169760921,0.032667316249001085,0.06399195336149466,0.010006824042620096,0.023385942584481255,0.030439151120141436,0.02511029512903555,0.025785724747235055,0.0296141928125772,0.02350218967885719,0.02573563226628221,ROMNEY_PRIMARY2012,11
147056922.375,0,1.625,46248416786.54501,7540576084.788319,0.010628863744848626,0.02057246797441701,0.03155524133698612,0.008403361344537815,0.020415407003042008,0.021727860148022464,0.018611455199288723,0.0394702993690764,0.025770606106185378,0.0392821581509259,0.07620817218595063,0.014991165132981099,0.02610914726702529,0.02712802828719492,0.027551117420360347,0.03217864219893764,0.030829776806405505,0.024680959562550845,0.02450914021462747,CLINTON_PRIMARY2008,4
102668277.0909091,0,1.3636363636363635,45985434354.92955,5654066657.827923,0.0012891248667171976,0.0022358664690346566,0.004909451279285975,0.00720100270164892,0.007758998501591024,0.007255006102885652,0.02254811338869344,0.012758790809461908,0.009277955212307686,0.0016181067953197784,0.021428390598225242,0.017980471832164176,0.004187097749844253,0.010655379953433583,0.007681440214074064,0.009241413600029105,0.0076711964830307325,0.009419738258948233,0.009593339157294776,GINGRICH_PRIMARY2012,10
67079381.92307692,0,1.9230769230769231,43126405184.7859,4795773102.61686,0.0078072719672039655,0.005232617560640536,0.02296484260935701,0.025431780367255012,0.021155411427776025,0.023447868921482866,0.015850519788399686,0.01892497321547417,0.02595202385494049,0.01528258953157968,0.009122612615561208,0.022232061011456347,0.022371576111096508,0.020539072070411783,0.02729477290337124,0.026594207811046596,0.026333320511257967,0.015272282115401742,0.019329842684780187,CLINTON_PRIMARY2008,4
134861305.0,0,2.727272727272727,50573159427.110176,5983081654.313958,0.028086039541560713,0.022558625566509338,0.012225175389750313,0.022036733013866553,0.030360638911627994,0.013840149956707072,0.03211581478628839,0.022778177337199744,0.01851362496952626,0.016080100765097576,0.012295081967213115,0.022789733868841512,0.018912415175027057,0.015540019614564332,0.022606389846146147,0.019044266341768524,0.018449047633289285,0.017073636387244275,0.01476436669077942,MCCAIN_PRIMARY2008,0
105546462.375,0,2.0,40272663138.458336,5213500509.73125,0.01722695050275299,0.025996167756034,0.008361989356238428,0.01571854217989654,0.010194730597341509,0.01101036904494278,0.010469151340203998,0.011527236878736767,0.0119382750602894,0.010241809063359213,0.0,0.0017122120725889436,0.014828818770089148,0.015861674949521246,0.008292509968281105,0.008772331757699406,0.007712468503851836,0.009361588014470802,0.007620062168753075,OBAMA_PRIMARY2008,3
111481916.81818181,0,2.1818181818181817,57872698775.198044,8016872015.611905,0.008559710613563724,0.011595196361064736,0.018201364457692937,0.008176651705201345,0.009920786874921619,0.009190906439333875,0.006465754441430985,0.003406335863428205,0.01198513141257894,0.006225039652105932,0.004319947628156868,0.011556204402813394,0.008492343036714575,0.01140924121305681,0.010127146077344534,0.011187350501637336,0.011325173524756687,0.008046458325629571,0.010689505116919592,MCCAIN_PRIMARY2008,0
117130523.5,0,1.8571428571428572,42715804843.48671,4818176444.29025,0.015197896462261341,0.007491328240559803,0.026157271314984718,0.006939024948117201,0.009222761031889517,0.02372676620755992,0.0047315622756123514,0.0,0.026038979835188176,0.015881165762771147,0.01947516208542708,0.02439955622677968,0.019949046231829887,0.025278140697884085,0.023418777201545796,0.02296650180279427,0.028683706152809945,0.021840641669001536,0.017898586945056277,CLINTON_PRIMARY2008,4
58919641.07692308,0,1.7692307692307692,38785949070.20391,5021691717.528846,0.008846068773603524,0.005253044867409183,0.005098837367332823,0.010389821664405297,0.016202019721616664,0.01248607328153961,0.0227577036283206,0.005273382629907494,0.005109044537455498,0.0,0.0,0.001905067454644423,0.005489218935251077,0.008494081063244051,0.004995991804976329,0.007909684801395419,0.008071964102306095,0.010901164813517196,0.0032847204728683873,PERRY_PRIMARY2012,12
99209711.41666667,0,1.4166666666666667,41751876532.89861,6239141838.909722,0.005291088799221896,0.006599566799732819,0.01490820353109813,0.011129220952457018,0.01089104802634949,0.009078149666512549,0.01503769037012478,0.005459299971587343,0.00923690186378314,0.01694034283985411,0.03552501574374989,0.01684108927572999,0.01568551464826386,0.01711489860170986,0.011996784724402354,0.013096370938297486,0.016440652037937986,0.006763781362035703,0.013995464989435642,CLINTON_PRIMARY2008,4
218083543.86666667,0,1.6666666666666667,43249697291.64429,5141135726.9788885,0.019378880447450397,0.00748891133644384,0.02481831121415524,0.01938973234431019,0.011447250820673745,0.024826449933512525,0.017859449841072152,0.009347566726674961,0.021660858288642167,0.02900191529958497,0.04369411064688071,0.006634087750042955,0.019813740919299463,0.02221535587633943,0.027047484649250376,0.022379206422310668,0.03466374021847946,0.02448937628106375,0.041132636014632754,CLINTON_PRIMARY2008,4
137742160.0,0,1.8461538461538463,42144306459.42888,7003240147.38846,0.02615596203190254,0.02356455052791194,0.03042738878561342,0.014317158641765335,0.019242934673348814,0.02057123191148459,0.023965618386889816,0.04019153408780858,0.02898687264590073,0.03266137809908033,0.056019172016651686,0.013356976844473055,0.02799319265181267,0.017698585334232343,0.022266160086656314,0.02374106090588281,0.027146012399536266,0.02246464160448856,0.025787506361362265,MCCAIN_PRIMARY2008,0
179815836.0,0,2.0,44799816422.93518,6597740109.605128,0.02311380403087336,0.01691761273937701,0.015134361391194198,0.0,0.009953543770066067,0.013654423535305665,0.009857240681208534,0.02186215495680784,0.012866866354385234,0.01771321252372035,0.0,0.01016576587115452,0.015531225949428526,0.011651246270628461,0.013192605136890176,0.01625822569399105,0.015526871453845851,0.00866719059932899,0.016552537986212656,CLINTON_PRIMARY2008,4
183778164.375,0,1.9375,42191658830.26249,5554846580.9439,0.025392717633772915,0.024134503683808196,0.01704610234230173,0.013211856400594016,0.045933574382729006,0.03059008096852634,0.028125564903594982,0.0275861782833842,0.02588105637206836,0.010093544192475623,0.009122612615561208,0.02711765304327888,0.026508400040623742,0.027463084971797856,0.029550866235187937,0.03436293583613714,0.03534067457762933,0.030952224755593925,0.026516173197060313,PERRY_PRIMARY2012,12
167778099.8,0,2.4,37567963605.171844,5748454393.423268,0.027425013122825647,0.020344518380503468,0.036284638669343824,0.02423808420931551,0.02283813625986207,0.02690428191989027,0.031224605102298547,0.03988060429506317,0.026388379774495582,0.031838766488152793,0.04322353978019701,0.033979845097246164,0.029791170652091886,0.032705536878712665,0.03627750011461307,0.036919787514176794,0.04173761159505744,0.039756687458050596,0.03487367419751171,CLINTON_PRIMARY2008,4
197402885.63636363,0,1.2727272727272727,48221477175.25217,4644667926.163636,0.02295328932160662,0.02238656173643499,0.012046079445738107,0.010664276589784019,0.012959251559238341,0.014831909497993165,0.004255991472154545,0.009347566726674961,0.01782248732726615,0.012781117266612546,0.009122612615561208,0.011726610804665964,0.011895998193668787,0.018783075975636623,0.014745362999060102,0.015325418970354538,0.01517916246603944,0.016366886464457043,0.012497364554509944,OBAMA_PRIMARY2008,3
84449777.9,0,2.2,40684041013.566666,4751697038.680952,0.009878829200440808,0.014084507042253521,0.009842574650962773,0.006083614165060669,0.016322399934234542,0.008756656305165023,0.011461037376554479,0.021103423769557383,0.00992969881384696,0.0037069850486178696,0.039388188687514515,0.012326656394453005,0.008307350484666319,0.011865585544337948,0.011774259654920927,0.011412477799209139,0.012130888424986757,0.0070795892519771265,0.0077623164914680486,GINGRICH_PRIMARY2012,10
95585459.15384616,0,2.230769230769231,36066118397.94525,4577293350.919598,0.0028894608547739304,0.027400642440556785,0.007050350780085599,0.02097484823582956,0.007269954511712184,0.021355530784429512,0.0074519470083113555,0.00691634212724206,0.01480941267475973,0.013232690078982265,0.01703814346504276,0.01299259225059817,0.010125771080903146,0.011878409242631916,0.011896417955973213,0.01059622263624178,0.00960220625269219,0.010874649524260527,0.016493572192259567,HUNTSMAN_PRIMARY2012,17
101034069.81818181,0,1.8181818181818181,33268389325.042713,3249022588.982828,0.015896605425189773,0.02036752474167005,0.036961366686085254,0.002952569247255674,0.015024101442404568,0.02139203005515785,0.011900034927520791,0.015686290675696858,0.027238255603012428,0.039219210687027495,0.09855163305996627,0.02024851023165039,0.023793359617741344,0.036686929734664496,0.026014049140270466,0.03406648598554466,0.04602332794219367,0.036482056770812156,0.03156646116226927,CLINTON_PRIMARY2008,4
120152476.25,0,1.75,43989379735.48446,4708175256.434501,0.014093730266551571,0.008943465876138626,0.013383699265004274,0.026657273695059276,0.010006672216762906,0.03453073108520667,0.022333375545367906,0.016019545709401704,0.019229194861124208,0.020444753198547556,0.004319947628156868,0.03693352443876159,0.02495299692662756,0.0065755401766734705,0.025753588735286367,0.020749043665019375,0.018709361153512877,0.017903016724555562,0.013162890845674312,RICHARDSON_PRIMARY2008,5
22694377.5,0,2.4166666666666665,42212402013.45291,4966991127.290256,0.006791723592614216,0.012832806251592676,0.005081051207939861,0.0,0.0216931145604463,0.006118789062682468,0.010449796861590107,0.017016763796696907,0.007665963545602947,0.007209609589795527,0.01013433424642812,0.0017122120725889436,0.010201625085553744,0.00877482425162154,0.013440607498806264,0.011214968343519463,0.009021700964320874,0.008658322106169819,0.009591313314152023,OBAMA_PRIMARY2008,3
55839345.36363637,0,2.1818181818181817,44741401181.59478,4585985594.554221,0.0109991609575388,0.0023578475994500184,0.007624370968439215,0.003282493716881398,0.011566264088809562,0.011232459119341441,0.008153689370512196,0.016292447206539325,0.012738306021281377,0.006495843996267512,0.0048026649874043405,0.016693889652991855,0.015720423999698415,0.01659183961861742,0.010766285274019217,0.013285539586756236,0.01011097718720378,0.0035686129098518216,0.011278560198660258,RICHARDSON_PRIMARY2008,5
70017428.7,0,2.1,39118783704.28511,5041658135.198572,0.002318478921242607,0.0,0.0050460603552407324,0.005224082457945671,0.004173410919117255,0.004215574540311658,0.00220976296927644,0.003406335863428205,0.007681836809035524,0.003757281915745694,0.0,0.00269216394735011,0.005343999766028114,0.007965926834859516,0.0050914229729436145,0.009153578950314179,0.005593559358305619,0.005357416225309381,0.0022756627669152313,OBAMA_PRIMARY2008,3
100104545.58333333,0,1.8333333333333333,55942834868.16687,10290058983.798613,0.02424682462412466,0.015792637547085483,0.017955565062680232,0.024097428879926296,0.027023166502772134,0.012053431963884526,0.014970106492377297,0.020539458351063494,0.019201051882024565,0.01673426647953029,0.030677116568978063,0.004188588541286177,0.016472211369947504,0.007741535665145677,0.01186247695996948,0.013333691989375299,0.014716934946732431,0.011771938316687608,0.011047788767522958,EDWARDS_PRIMARY2008,1
62635242.21428572,2,1.7142857142857142,43770968019.44274,5257731583.942262,0.003114699850645111,0.00802867790906895,0.005876731655328635,0.003864116587408694,0.008740268841732086,0.007130089510061806,0.007805061765333552,0.009643008136761215,0.007133022784757869,0.0033326785318697452,0.0,0.010318356676673747,0.006284181287237067,0.0062122734618215054,0.004518459637122907,0.006689652378074926,0.007128210216245633,0.005928715842409424,0.004850498725927012,OBAMA_PRIMARY2008,3
168905417.25,0,1.3333333333333333,42158124329.979164,6040536217.24881,0.02261643561454455,0.02178997907123733,0.034551702581057935,0.012852822245344722,0.026186764738862348,0.027146671687716773,0.02473186220048003,0.028422579204768234,0.02149700671534118,0.02210459259623325,0.019035359889570166,0.03642016107205574,0.02908218302366799,0.03725064459387843,0.03398045257503005,0.03850003346746915,0.038192530558938856,0.029945887816974995,0.02902710562044295,OBAMA_PRIMARY2008,3
99836208.55555555,0,2.2222222222222223,40695203205.22354,5345661976.0328045,0.014063839896100364,0.019684594317718983,0.013229766117222689,0.022930865822327312,0.03354861187575711,0.019229996901989236,0.028022026297737434,0.026479509300670553,0.011776044790284882,0.008980461938769542,0.013442560243718076,0.011875255245487677,0.016609923205488347,0.019009462230153824,0.02140804705279704,0.018548907974582824,0.019724283036434514,0.012160575162319115,0.013870212450479872,BACHMANN_PRIMARY2012,15
113667789.36363636,0,2.3636363636363638,38185995118.80639,5503893437.949494,0.01327807100383323,0.011934844274473118,0.011198229411038136,0.009507847414977892,0.007451111349748892,0.017499791556768278,0.015706082968255135,0.01704293256524901,0.011632193488283414,0.012427871737858006,0.0,0.003316917580798745,0.012671949863055944,0.011145715203497202,0.014704574587522555,0.012660923816539136,0.010277138142557948,0.014287850798308351,0.008969101388992174,CLINTON_PRIMARY2008,4
123607358.625,0,1.5,41025271520.65347,6238168687.658333,0.017469920703867624,0.011208768540218642,0.03934155449336357,0.029709060193313878,0.01331904728455098,0.029703247873727953,0.02163453256365025,0.020017359445303584,0.027660841620781577,0.02667238853204727,0.032299248324259636,0.032209314287357724,0.025681554383125506,0.03243084526999918,0.03364493728868443,0.03462991370538195,0.0325404737383957,0.0316084309224964,0.02967427065977534,OBAMA_PRIMARY2008,3
223864996.9090909,0,1.4545454545454546,40563955121.61667,6775304651.512986,0.018670170376719836,0.02012279822131191,0.018480200651500963,0.01423218853546469,0.01761504724810836,0.022944797307557784,0.014677366715083035,0.029970815884715594,0.023624080864994942,0.020306139839193955,0.014321429523198535,0.010273272435533661,0.027120094279714933,0.008863942555302793,0.018849753852033597,0.019317518884009944,0.016419080982154395,0.017077474616146407,0.018701546180709423,THOMPSON_PRIMARY2008,14
134522179.08333334,0,1.75,47183174631.69523,6153652243.7305565,0.01918631219516298,0.00789724301450559,0.01689940063345105,0.017829947788793963,0.011701903035380129,0.010774643630967997,0.007246920736995584,0.022856132658891425,0.011810000358699023,0.009605605300012606,0.028319066794783136,0.012265721588938175,0.01749726227102038,0.00816556817670875,0.01902702262883541,0.015959148452344602,0.01745424179605368,0.015568219048504415,0.013363144094981277,CLINTON_PRIMARY2008,4
66487725.666666664,0,1.6666666666666667,50046752686.90475,6958319536.575001,0.011912810100682245,0.007994229134863494,0.02433729896860895,0.003282493716881398,0.010852689531299538,0.017963403319116736,0.005188894810727823,0.012200405865364224,0.019427425676852014,0.02737262643920734,0.05002048751937381,0.008483670535692059,0.015564439975169696,0.023963445164018264,0.015148260912874887,0.028173145729479657,0.027623075682957222,0.01979795178349777,0.016904427031835707,OBAMA_PRIMARY2008,3
92423372.66666667,0,1.7777777777777777,44854656994.32315,4684943282.69709,0.0038673746001515927,0.0022358664690346566,0.01244095250389935,0.0031126768490482475,0.004119918516730058,0.009466353189853765,0.005786841490781547,0.004610894751494707,0.003593126580055072,0.016024860309084482,0.0,0.017422164760809794,0.010016787149763165,0.017131478147301538,0.008394216647808738,0.011638241152747041,0.012638463572385407,0.017111371456664828,0.009695640698142684,CLINTON_PRIMARY2008,4
122571537.6,0,1.5,39351379119.92857,5429052947.356667,0.01769067870697417,0.01102385028546272,0.019990082485843462,0.006769208080284051,0.01438055780359512,0.01906566576177793,0.014758795928703453,0.014282553107932397,0.02342359790538139,0.0320381287616202,0.03887952865341181,0.029686281353110692,0.02813091275727652,0.02055054918355308,0.020056274468056606,0.024248967126953586,0.027585968433451496,0.02109365387051286,0.026066661862208497,MCCAIN_PRIMARY2008,0
70528786.92307693,0,2.230769230769231,42293126017.67876,5739020194.333699,0.0029676851717477374,0.0027756330416597664,0.012894590660313208,0.003282493716881398,0.004563840579740491,0.01392051488197466,0.0045464582124038104,0.005293236262721084,0.01083869974237408,0.01914618814602432,0.0048026649874043405,0.014701812405245113,0.009775751172140745,0.009002444217915809,0.016147188782823885,0.0132825945829541,0.01124285701872604,0.0065975358307711765,0.005881883993886127,OBAMA_PRIMARY2008,3
51115222.90909091,0,1.2727272727272727,33497396315.751083,2564806461.8636365,0.012333339387729554,0.020770698576596292,0.02185832175747739,0.007313062462471607,0.003555754321196416,0.010767582010362441,0.008415533733630624,0.027252678349389957,0.016291519355614965,0.04113405892513754,0.07397577757280255,0.003961106262694398,0.01069181104037851,0.016041167242209543,0.009577147115875213,0.008189642214456975,0.010987826639552618,0.02548176032720146,0.020877158755750004,CAIN_PRIMARY2012,18
144212904.0,0,2.0833333333333335,49114683699.55714,6077331763.360912,0.002578249733434395,0.019840211575626928,0.01968314172412506,0.012994561778380546,0.015028329830738953,0.01580054022386733,0.01921362216400958,0.010027416118926998,0.020453224722952995,0.011520192244067353,0.0,0.011168489150737673,0.02252607327559653,0.03248776901261986,0.027624043970208984,0.026466915048912392,0.03101515176498575,0.02334900571030153,0.0185524437049656,SANTORUM_PRIMARY2012,2
124767349.54545455,0,2.4545454545454546,43003736665.57858,5956734104.716666,0.013677578781468478,0.01441307143608778,0.02749284968207079,0.020332231606554486,0.01185163722286538,0.015857790820649736,0.021670430619942446,0.01651546330128812,0.018218879912602685,0.00937516186728953,0.0,0.01821996682220912,0.02342495258102933,0.02847091632567434,0.02536502582990201,0.02255006710691691,0.021719375864453796,0.019651173116849014,0.017931235434583435,EDWARDS_PRIMARY2008,1
38920820.27272727,0,1.7272727272727273,51233523854.70974,8564334586.8701315,0.005079578872546775,0.005147172269711369,0.005602260590360037,0.0,0.0,0.0032744777459646247,0.0,0.00302807537215444,0.007252265805168199,0.0017145717365499669,0.01048419925428914,0.005009694604940671,0.004934976548445691,0.005844889423574021,0.0043127847446195935,0.003049873104934971,0.004217715292067611,0.003280256327938922,0.004346554287555339,ROMNEY_PRIMARY2012,11
